13582 434624 2936 93952 10646 340672 9094 mmc=1001996 0.000844955444336
13582 434624 3506 112192 10076 322432 10023 mmc=1005024 0.000905990600586
13582 434624 3988 127616 9594 307008 10665 mmc=1003708 0.000907897949219
13582 434624 4398 140736 9184 293888 13663 mmc=1068064 0.00122284889221
13582 434624 4748 151936 8834 282688 13291 mmc=1044760 0.00114297866821
13582 434624 5072 162304 8510 272320 14782 mmc=1072152 0.00138306617737
13582 434624 5370 171840 8212 262784 16861 mmc=1116240 0.00152707099915
13582 434624 5636 180352 7946 254272 15224 mmc=1062396 0.00130915641785
13582 434624 5882 188224 7700 246400 18037 mmc=1128032 0.00167107582092
13582 434624 6122 195904 7460 238720 18668 mmc=1135684 0.00172090530396
13582 434624 6338 202816 7244 231808 19522 mmc=1150212 0.00177502632141
13582 434624 6530 208960 7052 225664 20059 mmc=1157216 0.00180912017822
13582 434624 6720 215040 6862 219584 20031 mmc=1149240 0.00176906585693
13582 434624 6904 220928 6678 213696 19074 mmc=1116636 0.00164985656738
13582 434624 7070 226240 6512 208384 20529 mmc=1149136 0.00195908546448
13582 434624 7232 231424 6350 203200 20502 mmc=1142232 0.00186896324158
13582 434624 7394 236608 6188 198016 22770 mmc=1196528 0.00205111503601
13582 434624 7552 241664 6030 192960 23166 mmc=1201020 0.00215601921082
13582 434624 7688 246016 5894 188608 21177 mmc=1142812 0.00188994407654
13582 434624 7826 250432 5756 184192 25258 mmc=1246384 0.00240707397461
13582 434624 7958 254656 5624 179968 22507 mmc=1167972 0.00195097923279
13582 434624 8092 258944 5490 175680 25796 mmc=1250540 0.00243401527405
13582 434624 8204 262528 5378 172096 26070 mmc=1253608 0.00245189666748
13582 434624 8312 265984 5270 168640 23197 mmc=1172872 0.00205397605896
13582 434624 8444 270208 5138 164416 26521 mmc=1256460 0.0024311542511
13582 434624 8552 273664 5030 160960 26468 mmc=1250924 0.002445936203
13582 434624 8660 277120 4922 157504 27705 mmc=1279788 0.00257992744446
13582 434624 8744 279808 4838 154816 25145 mmc=1208328 0.00224995613098
13582 434624 8848 283136 4734 151488 23835 mmc=1169388 0.00211191177368
13582 434624 8956 286592 4626 148032 28612 mmc=1292652 0.0027220249176
13582 434624 9038 289216 4544 145408 24452 mmc=1178612 0.00217485427856
13582 434624 9122 291904 4460 142720 26197 mmc=1221952 0.00234198570251
13582 434624 9226 295232 4356 139392 29192 mmc=1297812 0.00281500816345
13582 434624 9308 297856 4274 136768 27957 mmc=1261772 0.00252294540405
13582 434624 9388 300416 4194 134208 27590 mmc=1248908 0.00252389907837
13582 434624 9470 303040 4112 131584 28110 mmc=1259668 0.002525806427
13582 434624 9550 305600 4032 129024 29498 mmc=1293604 0.00280785560608
13582 434624 9608 307456 3974 127168 26206 mmc=1203640 0.00237703323364
13582 434624 9690 310080 3892 124544 29141 mmc=1278800 0.00271415710449
13582 434624 9766 312512 3816 122112 27547 mmc=1233332 0.00253677368164
13582 434624 9824 314368 3758 120256 26475 mmc=1202568 0.00227522850037
13582 434624 9906 316992 3676 117632 31750 mmc=1340128 0.00304388999939
13582 434624 9976 319232 3606 115392 26842 mmc=1206368 0.00233578681946
13582 434624 10036 321152 3546 113472 27932 mmc=1233292 0.00244998931885
13582 434624 10094 323008 3488 111616 29635 mmc=1276528 0.00269198417664
13582 434624 10172 325504 3410 109120 32213 mmc=1342284 0.00304102897644
13582 434624 10226 327232 3356 107392 29659 mmc=1272116 0.00269293785095
13582 434624 10284 329088 3298 105536 33312 mmc=1367352 0.00320386886597
13582 434624 10338 330816 3244 103808 31868 mmc=1326784 0.00303912162781
13582 434624 10392 332544 3190 102080 30949 mmc=1300216 0.00282502174377
13582 434624 10446 334272 3136 100352 30555 mmc=1287648 0.00283694267273
13582 434624 10500 336000 3082 98624 30686 mmc=1289080 0.0028121471405
13582 434624 10554 337728 3028 96896 31342 mmc=1304512 0.00293898582458
13582 434624 10608 339456 2974 95168 32523 mmc=1333944 0.00303912162781
13582 434624 10662 341184 2920 93440 34229 mmc=1377376 0.0033860206604
13582 434624 10712 342784 2870 91840 30538 mmc=1277004 0.00275802612305
13582 434624 10766 344512 2816 90112 33234 mmc=1346836 0.00308918952942
13582 434624 10796 345472 2786 89152 30228 mmc=1265544 0.00277900695801
13582 434624 10850 347200 2732 87424 33764 mmc=1357776 0.0035560131073
13582 434624 10900 348800 2682 85824 31798 mmc=1303404 0.00297021865845
13582 434624 10932 349824 2650 84800 30039 mmc=1255336 0.00268983840942
13582 434624 10986 351552 2596 83072 34895 mmc=1382768 0.00368213653564
13582 434624 11036 353152 2546 81472 34174 mmc=1361596 0.00324296951294
13582 434624 11066 354112 2516 80512 33643 mmc=1346304 0.00315117835999
13582 434624 11116 355712 2466 78912 33657 mmc=1344732 0.00315308570862
13582 434624 11148 356736 2434 77888 33878 mmc=1349464 0.00314688682556
13582 434624 11198 358336 2384 76288 34642 mmc=1367892 0.0034441947937
13582 434624 11228 359296 2354 75328 35596 mmc=1392200 0.00342583656311
13582 434624 11256 360192 2326 74432 30630 mmc=1258728 0.00279712677002
13582 434624 11306 361792 2276 72832 32384 mmc=1303556 0.00306510925293
13582 434624 11336 362752 2246 71872 34328 mmc=1354264 0.00316500663757
13582 434624 11386 364352 2196 70272 36817 mmc=1418692 0.00390791893005
13582 434624 11414 365248 2168 69376 33201 mmc=1321220 0.00307393074036
13582 434624 11444 366208 2138 68416 36135 mmc=1398328 0.00345087051392
13582 434624 11472 367104 2110 67520 33029 mmc=1314456 0.00303792953491
13582 434624 11522 368704 2060 65920 36763 mmc=1412084 0.00357794761658
13582 434624 11548 369536 2034 65088 34300 mmc=1345388 0.00320196151733
13582 434624 11576 370432 2006 64192 32079 mmc=1285116 0.00283598899841
13582 434624 11606 371392 1976 63232 36498 mmc=1401824 0.00355505943298
13582 434624 11634 372288 1948 62336 34787 mmc=1355152 0.00322008132935
13582 434624 11660 373120 1922 61504 33299 mmc=1314456 0.00303292274475
13582 434624 11688 374016 1894 60608 32053 mmc=1280184 0.00282692909241
13582 434624 11738 375616 1844 59008 37767 mmc=1430612 0.00369811058044
13582 434624 11764 376448 1818 58176 37164 mmc=1413516 0.00358510017395
13582 434624 11792 377344 1790 57280 36803 mmc=1402844 0.00349116325378
13582 434624 11818 378176 1764 56448 36665 mmc=1398148 0.00346112251282
13582 434624 11846 379072 1736 55552 36769 mmc=1399876 0.00350880622864
13582 434624 11872 379904 1710 54720 37096 mmc=1407580 0.00351190567017
13582 434624 11900 380800 1682 53824 37665 mmc=1421708 0.00353384017944
13582 434624 11926 381632 1656 52992 38457 mmc=1441812 0.00372385978699
13582 434624 11930 381760 1652 52864 32634 mmc=1286416 0.00291991233826
13582 434624 11958 382656 1624 51968 33713 mmc=1314144 0.00304293632507
13582 434624 11984 383488 1598 51136 35015 mmc=1347848 0.00325393676758
13582 434624 12012 384384 1570 50240 36559 mmc=1387976 0.00359296798706
13582 434624 12038 385216 1544 49408 38326 mmc=1434080 0.00369095802307
13582 434624 12062 385984 1520 48640 33663 mmc=1308804 0.0030460357666
13582 434624 12088 386816 1494 47808 35850 mmc=1366108 0.00339698791504
13582 434624 12116 387712 1466 46912 38279 mmc=1429836 0.00365710258484
13582 434624 12120 387840 1462 46784 33986 mmc=1315240 0.00309205055237
13582 434624 12146 388672 1436 45952 36683 mmc=1386144 0.00342679023743
13582 434624 12170 389440 1412 45184 32890 mmc=1284068 0.00292897224426
13582 434624 12196 390272 1386 44352 36007 mmc=1366172 0.00335597991943
13582 434624 12224 391168 1358 43456 39366 mmc=1454700 0.00390815734863
13582 434624 12228 391296 1354 43328 35943 mmc=1363304 0.00333213806152
13582 434624 12254 392128 1328 42496 39570 mmc=1459008 0.00392603874207
13582 434624 12278 392896 1304 41728 36647 mmc=1380132 0.00354385375977
13582 434624 12282 393024 1300 41600 33659 mmc=1300336 0.00299906730652
13582 434624 12308 393856 1274 40768 37751 mmc=1408440 0.00394797325134
13582 434624 12332 394624 1250 40000 35263 mmc=1341164 0.00323486328125
13582 434624 12358 395456 1224 39168 39775 mmc=1460468 0.00384712219238
13582 434624 12362 395584 1220 39040 37432 mmc=1397872 0.00365900993347
13582 434624 12386 396352 1196 38272 35379 mmc=1342196 0.00318098068237
13582 434624 12404 396928 1178 37696 33446 mmc=1289732 0.00292897224426
13582 434624 12416 397312 1166 37312 38388 mmc=1421304 0.00369906425476
13582 434624 12440 398080 1142 36544 36770 mmc=1377228 0.00348615646362
13582 434624 12444 398208 1138 36416 35087 mmc=1332232 0.00319695472717
13582 434624 12466 398912 1116 35712 33677 mmc=1293732 0.00302696228027
13582 434624 12494 399808 1088 34816 39361 mmc=1444260 0.00376987457275
13582 434624 12498 399936 1084 34688 38113 mmc=1410864 0.00360608100891
13582 434624 12520 400640 1062 33984 37138 mmc=1383964 0.00344514846802
13582 434624 12524 400768 1058 33856 36100 mmc=1356168 0.0032901763916
13582 434624 12548 401536 1034 33088 35352 mmc=1335292 0.00318503379822
13582 434624 12552 401664 1030 32960 34539 mmc=1313496 0.00306916236877
13582 434624 12574 402368 1008 32256 33999 mmc=1298196 0.00297093391418
13582 434624 12602 403264 980 31360 40613 mmc=1473524 0.00395321846008
13582 434624 12606 403392 976 31232 40235 mmc=1463328 0.00394582748413
13582 434624 12628 404096 954 30528 40130 mmc=1459628 0.0040340423584
13582 434624 12632 404224 950 30400 39962 mmc=1455032 0.0037899017334
13582 434624 12656 404992 926 29632 40084 mmc=1457356 0.00396084785461
13582 434624 12660 405120 922 29504 40141 mmc=1458760 0.00388598442078
13582 434624 12682 405824 900 28800 40471 mmc=1466660 0.00398778915405
13582 434624 12686 405952 896 28672 40738 mmc=1473664 0.00393509864807
13582 434624 12706 406592 876 28032 34262 mmc=1299976 0.00317788124084
13582 434624 12710 406720 872 27904 34725 mmc=1312388 0.00314092636108
13582 434624 12714 406848 868 27776 35217 mmc=1325392 0.0031521320343
13582 434624 12736 407552 846 27072 35982 mmc=1344892 0.00336885452271
13582 434624 12740 407680 842 26944 36684 mmc=1363496 0.00335788726807
13582 434624 12764 408448 818 26176 37676 mmc=1389020 0.00348520278931
13582 434624 12768 408576 814 26048 38603 mmc=1413624 0.00391817092896
13582 434624 12790 409280 792 25344 39803 mmc=1444724 0.00378489494324
13582 434624 12794 409408 788 25216 40940 mmc=1474928 0.00398993492126
13582 434624 12794 409408 788 25216 35030 mmc=1317328 0.00313901901245
13582 434624 12818 410176 764 24448 36457 mmc=1354452 0.00330901145935
13582 434624 12822 410304 760 24320 37819 mmc=1390656 0.00349593162537
13582 434624 12844 411008 738 23616 39454 mmc=1433356 0.00374412536621
13582 434624 12848 411136 734 23488 41026 mmc=1475160 0.00396299362183
13582 434624 12848 411136 734 23488 35521 mmc=1328360 0.00322389602661
13582 434624 12872 411904 710 22720 37383 mmc=1377084 0.00341510772705
13582 434624 12876 412032 706 22592 39180 mmc=1424888 0.00370788574219
13582 434624 12898 412736 684 21888 41250 mmc=1479188 0.00405311584473
13582 434624 12898 412736 684 21888 36120 mmc=1342388 0.00337910652161
13582 434624 12902 412864 680 21760 38127 mmc=1395792 0.0035240650177
13582 434624 12926 413632 656 20992 40424 mmc=1456116 0.0038800239563
13582 434624 12926 413632 656 20992 35504 mmc=1324916 0.00317788124084
13582 434624 12930 413760 652 20864 37736 mmc=1384320 0.00359010696411
13582 434624 12952 414464 630 20160 40241 mmc=1450220 0.00392580032349
13582 434624 12952 414464 630 20160 35516 mmc=1324220 0.00319504737854
13582 434624 12956 414592 626 20032 37958 mmc=1389224 0.00356698036194
13582 434624 12980 415360 602 19264 40690 mmc=1461148 0.00401711463928
13582 434624 12980 415360 602 19264 36175 mmc=1340748 0.00331115722656
13582 434624 12984 415488 598 19136 38842 mmc=1411752 0.00374913215637
13582 434624 13006 416192 576 18432 41782 mmc=1489252 0.00409293174744
13582 434624 13006 416192 576 18432 37462 mmc=1374052 0.0035080909729
13582 434624 13010 416320 572 18304 40339 mmc=1450656 0.00384902954102
13582 434624 13010 416320 572 18304 36049 mmc=1336256 0.00332498550415
13582 434624 13034 417088 548 17536 39216 mmc=1419780 0.00383400917053
13582 434624 13034 417088 548 17536 35102 mmc=1310084 0.00319409370422
13582 434624 13038 417216 544 17408 38208 mmc=1392784 0.00353193283081
13582 434624 13060 417920 522 16704 41583 mmc=1481884 0.00411891937256
13582 434624 13060 417920 522 16704 37668 mmc=1377484 0.00350499153137
13582 434624 13064 418048 518 16576 40980 mmc=1465688 0.00397109985352
13582 434624 13064 418048 518 16576 37095 mmc=1362088 0.00343298912048
13582 434624 13088 418816 494 15808 40697 mmc=1457212 0.00407218933105
13582 434624 13088 418816 494 15808 36992 mmc=1358412 0.00340414047241
13582 434624 13092 418944 490 15680 40529 mmc=1452616 0.0038640499115
13582 434624 13092 418944 490 15680 36854 mmc=1354616 0.00340485572815
13582 434624 13114 419648 468 14976 40664 mmc=1455316 0.00400590896606
13582 434624 13114 419648 468 14976 37154 mmc=1361716 0.00336599349976
13582 434624 13118 419776 464 14848 40901 mmc=1461520 0.00396299362183
13582 434624 13118 419776 464 14848 37421 mmc=1368720 0.0034191608429
13582 434624 13142 420544 440 14080 41458 mmc=1475444 0.00403499603271
13582 434624 13142 420544 440 14080 38158 mmc=1387444 0.00369000434875
13582 434624 13146 420672 436 13952 42130 mmc=1493248 0.00410199165344
13582 434624 13146 420672 436 13952 38860 mmc=1406048 0.003662109375
13582 434624 13146 420672 436 13952 35590 mmc=1318848 0.00312900543213
13582 434624 13168 421376 414 13248 39835 mmc=1431148 0.00384211540222
13582 434624 13168 421376 414 13248 36730 mmc=1348348 0.00329923629761
13582 434624 13172 421504 410 13120 40912 mmc=1459752 0.0039918422699
13582 434624 13172 421504 410 13120 37837 mmc=1377752 0.0035560131073
13582 434624 13196 422272 386 12352 42309 mmc=1496076 0.00411701202393
13582 434624 13196 422272 386 12352 39414 mmc=1418876 0.00379991531372
13582 434624 13196 422272 386 12352 36519 mmc=1341676 0.00331521034241
13582 434624 13200 422400 382 12224 40926 mmc=1459080 0.00401997566223
13582 434624 13200 422400 382 12224 38061 mmc=1382680 0.00358605384827
13582 434624 13222 423104 360 11520 42741 mmc=1506580 0.00422501564026
13582 434624 13222 423104 360 11520 40041 mmc=1434580 0.00381994247437
13582 434624 13222 423104 360 11520 37341 mmc=1362580 0.0034441947937
13582 434624 13226 423232 356 11392 41958 mmc=1485584 0.00407600402832
13582 434624 13226 423232 356 11392 39288 mmc=1414384 0.00388503074646
13582 434624 13226 423232 356 11392 36618 mmc=1343184 0.00332903862
13582 434624 13250 424000 332 10624 41525 mmc=1473108 0.00398206710815
13582 434624 13250 424000 332 10624 39035 mmc=1406708 0.0036768913269
13582 434624 13250 424000 332 10624 36545 mmc=1340308 0.0033221244812
13582 434624 13254 424128 328 10496 41387 mmc=1469312 0.00401997566223
13582 434624 13254 424128 328 10496 38927 mmc=1403712 0.0036199092865
13582 434624 13254 424128 328 10496 36467 mmc=1338112 0.00327920913696
13582 434624 13276 424832 306 9792 41582 mmc=1473612 0.00400710105896
13582 434624 13276 424832 306 9792 39287 mmc=1412412 0.00366687774658
13582 434624 13276 424832 306 9792 36992 mmc=1351212 0.00339698791504
13582 434624 13280 424960 302 9664 42044 mmc=1485816 0.00404906272888
13582 434624 13280 424960 302 9664 39779 mmc=1425416 0.00372815132141
13582 434624 13280 424960 302 9664 37514 mmc=1365016 0.00343990325928
13582 434624 13304 425728 278 8896 42856 mmc=1506540 0.00417804718018
13582 434624 13304 425728 278 8896 40771 mmc=1450940 0.0040340423584
13582 434624 13304 425728 278 8896 38686 mmc=1395340 0.00372385978699
13582 434624 13304 425728 278 8896 36601 mmc=1339740 0.00334095954895
13582 434624 13308 425856 274 8768 41878 mmc=1480344 0.00407004356384
13582 434624 13308 425856 274 8768 39823 mmc=1425544 0.00382685661316
13582 434624 13308 425856 274 8768 37768 mmc=1370744 0.00356912612915
13582 434624 13326 426432 256 8192 35938 mmc=1321032 0.0032069683075
13582 434624 13330 426560 252 8064 41398 mmc=1466644 0.00396394729614
13582 434624 13330 426560 252 8064 39508 mmc=1416244 0.00371217727661
13582 434624 13330 426560 252 8064 37618 mmc=1365844 0.00342488288879
13582 434624 13334 426688 248 7936 43105 mmc=1512048 0.0042998790741
13582 434624 13334 426688 248 7936 41245 mmc=1462448 0.00397610664368
13582 434624 13334 426688 248 7936 39385 mmc=1412848 0.00363802909851
13582 434624 13334 426688 248 7936 37525 mmc=1363248 0.00340795516968
13582 434624 13358 427456 224 7168 43302 mmc=1516372 0.00427603721619
13582 434624 13358 427456 224 7168 41622 mmc=1471572 0.00404095649719
13582 434624 13358 427456 224 7168 39942 mmc=1426772 0.00379514694214
13582 434624 13358 427456 224 7168 38262 mmc=1381972 0.00350785255432
13582 434624 13358 427456 224 7168 36582 mmc=1337172 0.00324392318726
13582 434624 13362 427584 220 7040 42294 mmc=1489376 0.00408005714417
13582 434624 13362 427584 220 7040 40644 mmc=1445376 0.00380492210388
13582 434624 13362 427584 220 7040 38994 mmc=1401376 0.00359702110291
13582 434624 13362 427584 220 7040 37344 mmc=1357376 0.00428915023804
13582 434624 13384 428288 198 6336 43329 mmc=1516076 0.00426602363586
13582 434624 13384 428288 198 6336 41844 mmc=1476476 0.00399899482727
13582 434624 13384 428288 198 6336 40359 mmc=1436876 0.00376892089844
13582 434624 13384 428288 198 6336 38874 mmc=1397276 0.00358104705811
13582 434624 13384 428288 198 6336 37389 mmc=1357676 0.00334811210632
13582 434624 13388 428416 194 6208 43311 mmc=1515480 0.00429892539978
13582 434624 13388 428416 194 6208 41856 mmc=1476680 0.00408005714417
13582 434624 13388 428416 194 6208 40401 mmc=1437880 0.00415897369385
13582 434624 13388 428416 194 6208 38946 mmc=1399080 0.0039529800415
13582 434624 13388 428416 194 6208 37491 mmc=1360280 0.00364279747009
13582 434624 13392 428544 190 6080 36110 mmc=1323136 0.0035879611969
13582 434624 13412 429184 170 5440 42278 mmc=1487004 0.00440001487732
13582 434624 13412 429184 170 5440 41003 mmc=1453004 0.00418496131897
13582 434624 13412 429184 170 5440 39728 mmc=1419004 0.00390481948853
13582 434624 13412 429184 170 5440 38453 mmc=1385004 0.00387907028198
13582 434624 13412 429184 170 5440 37178 mmc=1351004 0.00383710861206
13582 434624 13416 429312 166 5312 43325 mmc=1514808 0.00473189353943
13582 434624 13416 429312 166 5312 42080 mmc=1481608 0.00433111190796
13582 434624 13416 429312 166 5312 40835 mmc=1448408 0.00429201126099
13582 434624 13416 429312 166 5312 39590 mmc=1415208 0.00386691093445
13582 434624 13416 429312 166 5312 38345 mmc=1382008 0.00354480743408
13582 434624 13416 429312 166 5312 37100 mmc=1348808 0.00372910499573
13582 434624 13438 430016 144 4608 43520 mmc=1519108 0.00428080558777
13582 434624 13438 430016 144 4608 42440 mmc=1490308 0.00407910346985
13582 434624 13438 430016 144 4608 41360 mmc=1461508 0.00393795967102
13582 434624 13438 430016 144 4608 40280 mmc=1432708 0.00377011299133
13582 434624 13438 430016 144 4608 39200 mmc=1403908 0.00361585617065
13582 434624 13438 430016 144 4608 38120 mmc=1375108 0.00342988967896
13582 434624 13438 430016 144 4608 37040 mmc=1346308 0.00337195396423
13582 434624 13442 430144 140 4480 43397 mmc=1515712 0.00429010391235
13582 434624 13442 430144 140 4480 42347 mmc=1487712 0.00410294532776
13582 434624 13442 430144 140 4480 41297 mmc=1459712 0.00390195846558
13582 434624 13442 430144 140 4480 40247 mmc=1431712 0.00383186340332
13582 434624 13442 430144 140 4480 39197 mmc=1403712 0.00360798835754
13582 434624 13442 430144 140 4480 38147 mmc=1375712 0.00349593162537
13582 434624 13442 430144 140 4480 37097 mmc=1347712 0.00333714485168
13582 434624 13458 430656 124 3968 36256 mmc=1324520 0.00315594673157
13582 434624 13466 430912 116 3712 42814 mmc=1499236 0.00416278839111
13582 434624 13466 430912 116 3712 41944 mmc=1476036 0.00414299964905
13582 434624 13466 430912 116 3712 41074 mmc=1452836 0.00386714935303
13582 434624 13466 430912 116 3712 40204 mmc=1429636 0.00379014015198
13582 434624 13466 430912 116 3712 39334 mmc=1406436 0.00370287895203
13582 434624 13466 430912 116 3712 38464 mmc=1383236 0.00362396240234
13582 434624 13466 430912 116 3712 37594 mmc=1360036 0.00337386131287
13582 434624 13466 430912 116 3712 36724 mmc=1336836 0.0032639503479
13582 434624 13470 431040 112 3584 43306 mmc=1512240 0.00426197052002
13582 434624 13470 431040 112 3584 42466 mmc=1489840 0.00417709350586
13582 434624 13470 431040 112 3584 41626 mmc=1467440 0.00398421287537
13582 434624 13470 431040 112 3584 40786 mmc=1445040 0.00382494926453
13582 434624 13470 431040 112 3584 39946 mmc=1422640 0.00377917289734
13582 434624 13470 431040 112 3584 39106 mmc=1400240 0.00360798835754
13582 434624 13470 431040 112 3584 38266 mmc=1377840 0.00350093841553
13582 434624 13470 431040 112 3584 37426 mmc=1355440 0.00341701507568
13582 434624 13470 431040 112 3584 36586 mmc=1333040 0.00328898429871
13582 434624 13492 431744 90 2880 43441 mmc=1514940 0.00433802604675
13582 434624 13492 431744 90 2880 42766 mmc=1496940 0.00427007675171
13582 434624 13492 431744 90 2880 42091 mmc=1478940 0.00406503677368
13582 434624 13492 431744 90 2880 41416 mmc=1460940 0.00389790534973
13582 434624 13492 431744 90 2880 40741 mmc=1442940 0.00383687019348
13582 434624 13492 431744 90 2880 40066 mmc=1424940 0.0039050579071
13582 434624 13492 431744 90 2880 39391 mmc=1406940 0.00362801551819
13582 434624 13492 431744 90 2880 38716 mmc=1388940 0.00351881980896
13582 434624 13492 431744 90 2880 38041 mmc=1370940 0.00345206260681
13582 434624 13492 431744 90 2880 37366 mmc=1352940 0.003338098526
13582 434624 13492 431744 90 2880 36691 mmc=1334940 0.00323104858398
13582 434624 13496 431872 86 2752 43483 mmc=1515944 0.00429105758667
13582 434624 13496 431872 86 2752 42838 mmc=1498744 0.00422883033752
13582 434624 13496 431872 86 2752 42193 mmc=1481544 0.00407600402832
13582 434624 13496 431872 86 2752 41548 mmc=1464344 0.00397086143494
13582 434624 13496 431872 86 2752 40903 mmc=1447144 0.00385999679565
13582 434624 13496 431872 86 2752 40258 mmc=1429944 0.00376486778259
13582 434624 13496 431872 86 2752 39613 mmc=1412744 0.00368309020996
13582 434624 13496 431872 86 2752 38968 mmc=1395544 0.0035719871521
13582 434624 13496 431872 86 2752 38323 mmc=1378344 0.00352501869202
13582 434624 13496 431872 86 2752 37678 mmc=1361144 0.00349617004395
13582 434624 13496 431872 86 2752 37033 mmc=1343944 0.00330400466919
13582 434624 13496 431872 86 2752 36388 mmc=1326744 0.00343799591064
13582 434624 13520 432640 62 1984 43470 mmc=1514668 0.00448489189148
13582 434624 13520 432640 62 1984 43005 mmc=1502268 0.00414299964905
13582 434624 13520 432640 62 1984 42540 mmc=1489868 0.00405287742615
13582 434624 13520 432640 62 1984 42075 mmc=1477468 0.00408506393433
13582 434624 13520 432640 62 1984 41610 mmc=1465068 0.0039529800415
13582 434624 13520 432640 62 1984 41145 mmc=1452668 0.0038959980011
13582 434624 13520 432640 62 1984 40680 mmc=1440268 0.00387907028198
13582 434624 13520 432640 62 1984 40215 mmc=1427868 0.0037682056427
13582 434624 13520 432640 62 1984 39750 mmc=1415468 0.00385499000549
13582 434624 13520 432640 62 1984 39285 mmc=1403068 0.00367712974548
13582 434624 13520 432640 62 1984 38820 mmc=1390668 0.00351715087891
13582 434624 13520 432640 62 1984 38355 mmc=1378268 0.0034658908844
13582 434624 13520 432640 62 1984 37890 mmc=1365868 0.00340390205383
13582 434624 13520 432640 62 1984 37425 mmc=1353468 0.00336313247681
13582 434624 13520 432640 62 1984 36960 mmc=1341068 0.00326800346375
13582 434624 13520 432640 62 1984 36495 mmc=1328668 0.00323104858398
13582 434624 13524 432768 58 1856 43512 mmc=1515672 0.00430703163147
13582 434624 13524 432768 58 1856 43077 mmc=1504072 0.00420594215393
13582 434624 13524 432768 58 1856 42642 mmc=1492472 0.00421786308289
13582 434624 13524 432768 58 1856 42207 mmc=1480872 0.0040340423584
13582 434624 13524 432768 58 1856 41772 mmc=1469272 0.00402402877808
13582 434624 13524 432768 58 1856 41337 mmc=1457672 0.0038890838623
13582 434624 13524 432768 58 1856 40902 mmc=1446072 0.00383710861206
13582 434624 13524 432768 58 1856 40467 mmc=1434472 0.00380420684814
13582 434624 13524 432768 58 1856 40032 mmc=1422872 0.00377202033997
13582 434624 13524 432768 58 1856 39597 mmc=1411272 0.0036449432373
13582 434624 13524 432768 58 1856 39162 mmc=1399672 0.00370597839355
13582 434624 13524 432768 58 1856 38727 mmc=1388072 0.00353908538818
13582 434624 13524 432768 58 1856 38292 mmc=1376472 0.00342297554016
13582 434624 13524 432768 58 1856 37857 mmc=1364872 0.00347709655762
13582 434624 13524 432768 58 1856 37422 mmc=1353272 0.00333690643311
13582 434624 13524 432768 58 1856 36987 mmc=1341672 0.00323987007141
13582 434624 13524 432768 58 1856 36552 mmc=1330072 0.00321102142334
13582 434624 13546 433472 36 1152 43842 mmc=1523572 0.00434899330139
13582 434624 13546 433472 36 1152 43572 mmc=1516372 0.00426888465881
13582 434624 13546 433472 36 1152 43302 mmc=1509172 0.00415301322937
13582 434624 13546 433472 36 1152 43032 mmc=1501972 0.00425100326538
13582 434624 13546 433472 36 1152 42762 mmc=1494772 0.00407290458679
13582 434624 13546 433472 36 1152 42492 mmc=1487572 0.00408005714417
13582 434624 13546 433472 36 1152 42222 mmc=1480372 0.00403118133545
13582 434624 13546 433472 36 1152 41952 mmc=1473172 0.00409579277039
13582 434624 13546 433472 36 1152 41682 mmc=1465972 0.00401401519775
13582 434624 13546 433472 36 1152 41412 mmc=1458772 0.00389409065247
13582 434624 13546 433472 36 1152 41142 mmc=1451572 0.00384402275085
13582 434624 13546 433472 36 1152 40872 mmc=1444372 0.00396680831909
13582 434624 13546 433472 36 1152 40602 mmc=1437172 0.00384998321533
13582 434624 13546 433472 36 1152 40332 mmc=1429972 0.00381207466125
13582 434624 13546 433472 36 1152 40062 mmc=1422772 0.00376605987549
13582 434624 13546 433472 36 1152 39792 mmc=1415572 0.0037899017334
13582 434624 13546 433472 36 1152 39522 mmc=1408372 0.0036358833313
13582 434624 13546 433472 36 1152 39252 mmc=1401172 0.00362491607666
13582 434624 13546 433472 36 1152 38982 mmc=1393972 0.00370693206787
13582 434624 13546 433472 36 1152 38712 mmc=1386772 0.00362181663513
13582 434624 13546 433472 36 1152 38442 mmc=1379572 0.00352096557617
13582 434624 13546 433472 36 1152 38172 mmc=1372372 0.00350284576416
13582 434624 13546 433472 36 1152 37902 mmc=1365172 0.00335097312927
13582 434624 13546 433472 36 1152 37632 mmc=1357972 0.00348901748657
13582 434624 13546 433472 36 1152 37362 mmc=1350772 0.00334811210632
13582 434624 13546 433472 36 1152 37092 mmc=1343572 0.00327396392822
13582 434624 13546 433472 36 1152 36822 mmc=1336372 0.00322699546814
13582 434624 13546 433472 36 1152 36552 mmc=1329172 0.00340795516968
13582 434624 13550 433600 32 1024 43779 mmc=1521776 0.00426697731018
13582 434624 13550 433600 32 1024 43539 mmc=1515376 0.00425386428833
13582 434624 13550 433600 32 1024 43299 mmc=1508976 0.00417304039001
13582 434624 13550 433600 32 1024 43059 mmc=1502576 0.00418996810913
13582 434624 13550 433600 32 1024 42819 mmc=1496176 0.0041811466217
13582 434624 13550 433600 32 1024 42579 mmc=1489776 0.00409698486328
13582 434624 13550 433600 32 1024 42339 mmc=1483376 0.00408816337585
13582 434624 13550 433600 32 1024 42099 mmc=1476976 0.00401401519775
13582 434624 13550 433600 32 1024 41859 mmc=1470576 0.00396800041199
13582 434624 13550 433600 32 1024 41619 mmc=1464176 0.00400400161743
13582 434624 13550 433600 32 1024 41379 mmc=1457776 0.00393414497375
