7163 229216 4465 142880 2698 86336 4465 mmc=588620 0.0883100032806
7163 229216 4449 142368 2714 86848 4449 mmc=591764 0.0890040397644
7163 229216 4433 141856 2730 87360 4433 mmc=594908 0.0927729606628
7163 229216 4417 141344 2746 87872 4417 mmc=598052 0.0956308841705
7163 229216 4401 140832 2762 88384 4401 mmc=601196 0.0993340015411
7163 229216 4385 140320 2778 88896 4385 mmc=604340 0.105438947678
7163 229216 4369 139808 2794 89408 4369 mmc=607484 0.105145931244
7163 229216 4353 139296 2810 89920 4353 mmc=610628 0.109226942062
7163 229216 4337 138784 2826 90432 4337 mmc=613772 0.111491918564
7163 229216 4321 138272 2842 90944 4321 mmc=616916 0.116343975067
7163 229216 4305 137760 2858 91456 4305 mmc=620060 0.118144989014
7163 229216 4289 137248 2874 91968 4289 mmc=623204 0.121303081512
7163 229216 4273 136736 2890 92480 4273 mmc=626348 0.125414848328
7163 229216 4257 136224 2906 92992 4257 mmc=629492 0.129768133163
7163 229216 4241 135712 2922 93504 4241 mmc=632636 0.130474805832
7163 229216 4225 135200 2938 94016 4225 mmc=635780 0.134527921677
7163 229216 4209 134688 2954 94528 4209 mmc=638924 0.137187004089
7163 229216 4193 134176 2970 95040 4193 mmc=642068 0.142828941345
7163 229216 4177 133664 2986 95552 4177 mmc=645212 0.148396015167
7163 229216 4161 133152 3002 96064 4161 mmc=648356 0.145426988602
7163 229216 4145 132640 3018 96576 4145 mmc=651500 0.150125980377
7163 229216 4129 132128 3034 97088 4129 mmc=654644 0.153969049454
7163 229216 4113 131616 3050 97600 4113 mmc=657788 0.157290935516
7163 229216 4097 131104 3066 98112 4097 mmc=660932 0.159904003143
7163 229216 4081 130592 3082 98624 4081 mmc=664076 0.162924051285
7163 229216 4065 130080 3098 99136 4065 mmc=667220 0.163944959641
7163 229216 5608 179456 1555 49760 5608 mmc=553760 0.0348150730133
7163 229216 5604 179328 1559 49888 5604 mmc=555208 0.0372250080109
7163 229216 5600 179200 1563 50016 5600 mmc=556312 0.0380148887634
7163 229216 5596 179072 1567 50144 5596 mmc=557760 0.0394358634949
7163 229216 5592 178944 1571 50272 5592 mmc=558864 0.0410830974579
7163 229216 5588 178816 1575 50400 5588 mmc=560312 0.0420558452606
7163 229216 5584 178688 1579 50528 5584 mmc=561416 0.0436930656433
7163 229216 5580 178560 1583 50656 5580 mmc=562864 0.0446798801422
7163 229216 5576 178432 1587 50784 5576 mmc=563968 0.0459260940552
7163 229216 5572 178304 1591 50912 5572 mmc=565416 0.0472269058228
7163 229216 5568 178176 1595 51040 5568 mmc=566520 0.0480649471283
7163 229216 5564 178048 1599 51168 5564 mmc=567968 0.0496349334717
7163 229216 5560 177920 1603 51296 5560 mmc=569072 0.0506780147552
7163 229216 5556 177792 1607 51424 5556 mmc=570520 0.0523960590363
7163 229216 5552 177664 1611 51552 5552 mmc=571624 0.053601026535
7163 229216 5548 177536 1615 51680 5548 mmc=573072 0.0544130802155
7163 229216 5544 177408 1619 51808 5544 mmc=574176 0.0569400787354
7163 229216 5540 177280 1623 51936 5540 mmc=575624 0.0581049919128
7163 229216 5536 177152 1627 52064 5536 mmc=576728 0.0584399700165
7163 229216 5532 177024 1631 52192 5532 mmc=578176 0.0602400302887
7163 229216 5528 176896 1635 52320 5528 mmc=579280 0.0604290962219
7163 229216 5524 176768 1639 52448 5524 mmc=580728 0.0629930496216
7163 229216 5520 176640 1643 52576 5520 mmc=581832 0.0626769065857
7163 229216 5516 176512 1647 52704 5516 mmc=583280 0.0664839744568
7163 229216 5512 176384 1651 52832 5512 mmc=584384 0.0662240982056
7163 229216 5508 176256 1655 52960 5508 mmc=585832 0.0673589706421
7163 229216 5504 176128 1659 53088 5504 mmc=586936 0.0684051513672
7163 229216 5500 176000 1663 53216 5500 mmc=588384 0.0699791908264
7163 229216 5496 175872 1667 53344 5496 mmc=589488 0.0708241462708
7163 229216 5492 175744 1671 53472 5492 mmc=590936 0.0721280574799
7163 229216 5488 175616 1675 53600 5488 mmc=592040 0.0733909606934
7163 229216 5484 175488 1679 53728 5484 mmc=593488 0.075267791748
7163 229216 5480 175360 1683 53856 5480 mmc=594592 0.0761780738831
7163 229216 5476 175232 1687 53984 5476 mmc=596040 0.0779609680176
7163 229216 5472 175104 1691 54112 5472 mmc=597144 0.0797982215881
7163 229216 5468 174976 1695 54240 5468 mmc=598592 0.0795629024506
7163 229216 5464 174848 1699 54368 5464 mmc=599696 0.08189702034
7163 229216 5460 174720 1703 54496 5460 mmc=601144 0.0843579769135
7163 229216 5456 174592 1707 54624 5456 mmc=602248 0.083113193512
7163 229216 5452 174464 1711 54752 5452 mmc=603696 0.0855340957642
7163 229216 5448 174336 1715 54880 5448 mmc=604800 0.0879499912262
7163 229216 5444 174208 1719 55008 5444 mmc=606248 0.0883591175079
7163 229216 5440 174080 1723 55136 5440 mmc=607352 0.0913410186768
7163 229216 5436 173952 1727 55264 5436 mmc=608800 0.0912990570068
7163 229216 5432 173824 1731 55392 5432 mmc=609904 0.0922448635101
7163 229216 5428 173696 1735 55520 5428 mmc=611352 0.0927560329437
7163 229216 5424 173568 1739 55648 5424 mmc=612456 0.0941569805145
7163 229216 5420 173440 1743 55776 5420 mmc=613904 0.0948250293732
7163 229216 5416 173312 1747 55904 5416 mmc=615008 0.0958199501038
7163 229216 5412 173184 1751 56032 5412 mmc=616456 0.0972709655762
7163 229216 5408 173056 1755 56160 5408 mmc=617560 0.101022958755
7163 229216 5404 172928 1759 56288 5404 mmc=619008 0.100395917892
7163 229216 5400 172800 1763 56416 5400 mmc=620112 0.103502988815
7163 229216 5396 172672 1767 56544 5396 mmc=621560 0.104044914246
7163 229216 5392 172544 1771 56672 5392 mmc=622664 0.104038953781
7163 229216 5388 172416 1775 56800 5388 mmc=624112 0.105714082718
7163 229216 5384 172288 1779 56928 5384 mmc=625216 0.105983018875
7163 229216 5380 172160 1783 57056 5380 mmc=626664 0.106687068939
7163 229216 5376 172032 1787 57184 5376 mmc=627768 0.109461069107
7163 229216 5372 171904 1791 57312 5372 mmc=629216 0.110391139984
7163 229216 5368 171776 1795 57440 5368 mmc=630320 0.113263130188
7163 229216 5364 171648 1799 57568 5364 mmc=631768 0.115858078003
7163 229216 5360 171520 1803 57696 5360 mmc=632872 0.115489959717
7163 229216 5356 171392 1807 57824 5356 mmc=634320 0.11417388916
7163 229216 5352 171264 1811 57952 5352 mmc=635424 0.116302967072
7163 229216 5348 171136 1815 58080 5348 mmc=636872 0.117480993271
7163 229216 5344 171008 1819 58208 5344 mmc=637976 0.119199037552
7163 229216 5340 170880 1823 58336 5340 mmc=639424 0.120684862137
7163 229216 5336 170752 1827 58464 5336 mmc=640528 0.121367931366
7163 229216 5332 170624 1831 58592 5332 mmc=641976 0.123600006104
7163 229216 5328 170496 1835 58720 5328 mmc=643080 0.127228975296
7163 229216 5324 170368 1839 58848 5324 mmc=644528 0.126241922379
7163 229216 5320 170240 1843 58976 5320 mmc=645632 0.129065990448
7163 229216 5316 170112 1847 59104 5316 mmc=647080 0.127423048019
7163 229216 5312 169984 1851 59232 5312 mmc=648184 0.129777908325
7163 229216 5308 169856 1855 59360 5308 mmc=649632 0.1302921772
7163 229216 5304 169728 1859 59488 5304 mmc=650736 0.13215303421
7163 229216 5300 169600 1863 59616 5300 mmc=652184 0.132390975952
7163 229216 5296 169472 1867 59744 5296 mmc=653288 0.133345842361
7163 229216 5292 169344 1871 59872 5292 mmc=654736 0.135725975037
7163 229216 5288 169216 1875 60000 5288 mmc=655840 0.14213514328
7163 229216 5284 169088 1879 60128 5284 mmc=657288 0.138142108917
7163 229216 5280 168960 1883 60256 5280 mmc=658392 0.144356012344
7163 229216 5276 168832 1887 60384 5276 mmc=659840 0.139858007431
7163 229216 5272 168704 1891 60512 5272 mmc=660944 0.141025066376
7163 229216 5268 168576 1895 60640 5268 mmc=662392 0.146362066269
7163 229216 5264 168448 1899 60768 5264 mmc=663496 0.143196105957
7163 229216 5260 168320 1903 60896 5260 mmc=664944 0.148397922516
7163 229216 5256 168192 1907 61024 5256 mmc=666048 0.147537946701
7163 229216 5252 168064 1911 61152 5252 mmc=667496 0.147771835327
7163 229216 5248 167936 1915 61280 5248 mmc=668600 0.150058031082
7163 229216 5244 167808 1919 61408 5244 mmc=670048 0.149675130844
7163 229216 5240 167680 1923 61536 5240 mmc=671152 0.151017904282
7163 229216 5236 167552 1927 61664 5236 mmc=672600 0.152338981628
7163 229216 5232 167424 1931 61792 5232 mmc=673704 0.153741836548
7163 229216 5228 167296 1935 61920 5228 mmc=675152 0.153612136841
7163 229216 5224 167168 1939 62048 5224 mmc=676256 0.154276132584
7163 229216 5220 167040 1943 62176 5220 mmc=677704 0.160805940628
7163 229216 5216 166912 1947 62304 5216 mmc=678808 0.158474206924
7163 229216 5212 166784 1951 62432 5212 mmc=680256 0.165106773376
7163 229216 5208 166656 1955 62560 5208 mmc=681360 0.158468961716
7163 229216 5204 166528 1959 62688 5204 mmc=682808 0.162725925446
7163 229216 5200 166400 1963 62816 5200 mmc=683912 0.162841796875
7163 229216 5196 166272 1967 62944 5196 mmc=685360 0.167633056641
7163 229216 5192 166144 1971 63072 5192 mmc=686464 0.166237831116
7163 229216 5188 166016 1975 63200 5188 mmc=687912 0.16730594635
7163 229216 5184 165888 1979 63328 5184 mmc=689016 0.16780090332
7163 229216 5180 165760 1983 63456 5180 mmc=690464 0.169470787048
7163 229216 5176 165632 1987 63584 5176 mmc=691568 0.172034025192
7163 229216 5172 165504 1991 63712 5172 mmc=693016 0.172415971756
7163 229216 5168 165376 1995 63840 5168 mmc=694120 0.174241065979
7163 229216 5164 165248 1999 63968 5164 mmc=695568 0.180392980576
7163 229216 5160 165120 2003 64096 5160 mmc=696672 0.176602125168
7163 229216 5156 164992 2007 64224 5156 mmc=698120 0.17816400528
7163 229216 5152 164864 2011 64352 5152 mmc=699224 0.181441068649
7163 229216 5148 164736 2015 64480 5148 mmc=700672 0.182574987411
7163 229216 5144 164608 2019 64608 5144 mmc=701776 0.18658208847
7163 229216 5140 164480 2023 64736 5140 mmc=703224 0.183441877365
7163 229216 5136 164352 2027 64864 5136 mmc=704328 0.189090013504
7163 229216 5132 164224 2031 64992 5132 mmc=705776 0.186143159866
7163 229216 5128 164096 2035 65120 5128 mmc=706880 0.187459230423
7163 229216 6822 218304 341 10912 6822 mmc=464168 0.0384509563446
7163 229216 6779 216928 384 12288 6779 mmc=469728 0.0414710044861
7163 229216 6827 218464 336 10752 6827 mmc=467804 0.0379819869995
7163 229216 6763 216416 400 12800 6763 mmc=474048 0.0438179969788
7163 229216 6821 218272 342 10944 6821 mmc=470992 0.0389420986176
7163 229216 6785 217120 378 12096 6785 mmc=474660 0.0429039001465
7163 229216 6749 215968 414 13248 6749 mmc=478672 0.047089099884
7163 229216 6867 219744 296 9472 6867 mmc=470552 0.0359299182892
7163 229216 6851 219232 312 9984 6851 mmc=472520 0.0378658771515
7163 229216 6835 218720 328 10496 6835 mmc=474488 0.0396089553833
7163 229216 6819 218208 344 11008 6819 mmc=476456 0.0416610240936
7163 229216 6803 217696 360 11520 6803 mmc=478424 0.0436229705811
7163 229216 6787 217184 376 12032 6787 mmc=480392 0.0451350212097
7163 229216 6771 216672 392 12544 6771 mmc=482360 0.0471301078796
7163 229216 6755 216160 408 13056 6755 mmc=484328 0.0486800670624
7163 229216 6739 215648 424 13568 6739 mmc=486296 0.0504817962646
7163 229216 6723 215136 440 14080 6723 mmc=488264 0.0518808364868
7163 229216 6707 214624 456 14592 6707 mmc=490232 0.056006193161
7163 229216 6691 214112 472 15104 6691 mmc=491808 0.0559689998627
7163 229216 6921 221472 242 7744 6921 mmc=475572 0.0359711647034
7163 229216 6917 221344 246 7872 6917 mmc=476432 0.0367650985718
7163 229216 6913 221216 250 8000 6913 mmc=476948 0.0368938446045
7163 229216 6909 221088 254 8128 6909 mmc=477808 0.0377690792084
7163 229216 6905 220960 258 8256 6905 mmc=478324 0.0377988815308
7163 229216 6901 220832 262 8384 6901 mmc=479184 0.0385200977325
7163 229216 6897 220704 266 8512 6897 mmc=479700 0.0393228530884
7163 229216 6893 220576 270 8640 6893 mmc=480560 0.0406279563904
7163 229216 6889 220448 274 8768 6889 mmc=481076 0.0406210422516
7163 229216 6885 220320 278 8896 6885 mmc=481936 0.0411970615387
7163 229216 6881 220192 282 9024 6881 mmc=482452 0.0414140224457
7163 229216 6877 220064 286 9152 6877 mmc=483312 0.0419490337372
7163 229216 6873 219936 290 9280 6873 mmc=483828 0.0430519580841
7163 229216 6869 219808 294 9408 6869 mmc=484688 0.0442888736725
7163 229216 6865 219680 298 9536 6865 mmc=485204 0.0436170101166
7163 229216 6861 219552 302 9664 6861 mmc=486064 0.0449109077454
7163 229216 6857 219424 306 9792 6857 mmc=486580 0.0449869632721
7163 229216 6853 219296 310 9920 6853 mmc=487440 0.0454308986664
7163 229216 6849 219168 314 10048 6849 mmc=487956 0.0462911128998
7163 229216 6845 219040 318 10176 6845 mmc=488816 0.0467121601105
7163 229216 6841 218912 322 10304 6841 mmc=489332 0.04700922966
7163 229216 6837 218784 326 10432 6837 mmc=490192 0.047691822052
7163 229216 6833 218656 330 10560 6833 mmc=490708 0.0478279590607
7163 229216 6829 218528 334 10688 6829 mmc=491568 0.0492701530457
7163 229216 6825 218400 338 10816 6825 mmc=492084 0.0516951084137
7163 229216 6821 218272 342 10944 6821 mmc=492944 0.0502741336823
7163 229216 6817 218144 346 11072 6817 mmc=493460 0.0507099628448
7163 229216 6813 218016 350 11200 6813 mmc=494320 0.0517549514771
7163 229216 6809 217888 354 11328 6809 mmc=494836 0.0519211292267
7163 229216 6805 217760 358 11456 6805 mmc=495696 0.0523421764374
7163 229216 6801 217632 362 11584 6801 mmc=496212 0.0530068874359
7163 229216 6797 217504 366 11712 6797 mmc=497072 0.0534510612488
7163 229216 6793 217376 370 11840 6793 mmc=497588 0.0537600517273
7163 229216 6789 217248 374 11968 6789 mmc=498448 0.0542850494385
7163 229216 6785 217120 378 12096 6785 mmc=498964 0.0549449920654
7163 229216 6781 216992 382 12224 6781 mmc=499824 0.0555000305176
7163 229216 6777 216864 386 12352 6777 mmc=500340 0.0566370487213
7163 229216 6773 216736 390 12480 6773 mmc=501200 0.0565421581268
7163 229216 6769 216608 394 12608 6769 mmc=501716 0.0574638843536
7163 229216 6765 216480 398 12736 6765 mmc=502576 0.0578708648682
7163 229216 6761 216352 402 12864 6761 mmc=503092 0.0577170848846
7163 229216 6757 216224 406 12992 6757 mmc=503952 0.0586769580841
7163 229216 6753 216096 410 13120 6753 mmc=504468 0.0587620735168
7163 229216 6749 215968 414 13248 6749 mmc=505328 0.0607171058655
7163 229216 6745 215840 418 13376 6745 mmc=505844 0.0602560043335
7163 229216 6741 215712 422 13504 6741 mmc=506704 0.0617418289185
7163 229216 6737 215584 426 13632 6737 mmc=507220 0.0614099502563
7163 229216 6733 215456 430 13760 6733 mmc=508080 0.0630719661713
7163 229216 6729 215328 434 13888 6729 mmc=508596 0.0644118785858
7163 229216 6725 215200 438 14016 6725 mmc=509456 0.0635590553284
7163 229216 6721 215072 442 14144 6721 mmc=509972 0.0645461082458
7163 229216 6717 214944 446 14272 6717 mmc=510832 0.0639789104462
7163 229216 6713 214816 450 14400 6713 mmc=511348 0.0648379325867
7163 229216 6709 214688 454 14528 6709 mmc=512208 0.065761089325
7163 229216 6705 214560 458 14656 6705 mmc=512724 0.0666959285736
7163 229216 6701 214432 462 14784 6701 mmc=513584 0.0665380954742
7163 229216 6697 214304 466 14912 6697 mmc=514100 0.0666739940643
7163 229216 6693 214176 470 15040 6693 mmc=514960 0.0677149295807
7163 229216 6689 214048 474 15168 6689 mmc=515476 0.0674772262573
7163 229216 6685 213920 478 15296 6685 mmc=516336 0.0688669681549
7163 229216 6681 213792 482 15424 6681 mmc=516852 0.0689878463745
7163 229216 6677 213664 486 15552 6677 mmc=517712 0.0707859992981
7163 229216 6673 213536 490 15680 6673 mmc=518228 0.0705349445343
7163 229216 6669 213408 494 15808 6669 mmc=519088 0.0753190517426
7163 229216 6665 213280 498 15936 6665 mmc=519604 0.0718650817871
7163 229216 6661 213152 502 16064 6661 mmc=520464 0.0729908943176
7163 229216 6657 213024 506 16192 6657 mmc=520980 0.0732238292694
7163 229216 6653 212896 510 16320 6653 mmc=521840 0.0739679336548
7163 229216 6649 212768 514 16448 6649 mmc=522356 0.0738039016724
7163 229216 6645 212640 518 16576 6645 mmc=523216 0.0743770599365
7163 229216 6641 212512 522 16704 6641 mmc=523732 0.0751030445099
7163 229216 6637 212384 526 16832 6637 mmc=524592 0.0763149261475
7163 229216 6633 212256 530 16960 6633 mmc=525108 0.0756452083588
7163 229216 6629 212128 534 17088 6629 mmc=525968 0.0769181251526
7163 229216 6625 212000 538 17216 6625 mmc=526484 0.0780501365662
7163 229216 6621 211872 542 17344 6621 mmc=527344 0.0780198574066
7163 229216 6617 211744 546 17472 6617 mmc=527860 0.0783429145813
7163 229216 6613 211616 550 17600 6613 mmc=528720 0.0792860984802
7163 229216 6609 211488 554 17728 6609 mmc=529236 0.0794479846954
7163 229216 6605 211360 558 17856 6605 mmc=530096 0.0800638198853
7163 229216 6601 211232 562 17984 6601 mmc=530612 0.0804169178009
7163 229216 6597 211104 566 18112 6597 mmc=531472 0.0812828540802
7163 229216 6593 210976 570 18240 6593 mmc=531988 0.0813419818878
7163 229216 6589 210848 574 18368 6589 mmc=532848 0.082188129425
7163 229216 6585 210720 578 18496 6585 mmc=533364 0.082494020462
7163 229216 6581 210592 582 18624 6581 mmc=534224 0.0837080478668
7163 229216 6577 210464 586 18752 6577 mmc=534740 0.0842051506042
7163 229216 6573 210336 590 18880 6573 mmc=535600 0.0856070518494
7163 229216 6569 210208 594 19008 6569 mmc=536116 0.0869009494781
7163 229216 6565 210080 598 19136 6565 mmc=536976 0.0875058174133
7163 229216 6561 209952 602 19264 6561 mmc=537492 0.0858190059662
7163 229216 6557 209824 606 19392 6557 mmc=538352 0.0866529941559
7163 229216 6553 209696 610 19520 6553 mmc=538868 0.0877461433411
7163 229216 6549 209568 614 19648 6549 mmc=539728 0.0879719257355
7163 229216 6545 209440 618 19776 6545 mmc=540244 0.0890419483185
7163 229216 6541 209312 622 19904 6541 mmc=541104 0.0923509597778
7163 229216 6537 209184 626 20032 6537 mmc=541620 0.0954918861389
7163 229216 6533 209056 630 20160 6533 mmc=542480 0.0934200286865
7163 229216 6529 208928 634 20288 6529 mmc=542996 0.0934500694275
7163 229216 6525 208800 638 20416 6525 mmc=543856 0.0923688411713
7163 229216 6521 208672 642 20544 6521 mmc=544372 0.0946450233459
7163 229216 6517 208544 646 20672 6517 mmc=545232 0.0932099819183
7163 229216 6513 208416 650 20800 6513 mmc=545748 0.0929198265076
7163 229216 6509 208288 654 20928 6509 mmc=546608 0.0945670604706
7163 229216 6505 208160 658 21056 6505 mmc=547124 0.0934040546417
7163 229216 6501 208032 662 21184 6501 mmc=547984 0.0944519042969
7163 229216 6497 207904 666 21312 6497 mmc=548500 0.0940170288086
7163 229216 6493 207776 670 21440 6493 mmc=549360 0.0946981906891
7163 229216 6489 207648 674 21568 6489 mmc=549876 0.0963599681854
7163 229216 6485 207520 678 21696 6485 mmc=550736 0.0977609157562
7163 229216 6481 207392 682 21824 6481 mmc=551252 0.097489118576
7163 229216 6477 207264 686 21952 6477 mmc=552112 0.101026058197
7163 229216 1381 44192 5782 185024 1381 mmc=552396 0.075767993927
7163 229216 1381 44192 5782 185024 1381 mmc=459732

final 354 29.6632282734 97.0656707287
7130 228160 571 18272 6559 209888 571 mmc=472276 0.0196139812469
7130 228160 805 25760 6325 202400 805 mmc=477500 0.0134830474854
7130 228160 704 22528 6426 205632 704 mmc=502528 0.0363509654999
7130 228160 785 25120 6345 203040 785 mmc=511148 0.0434048175812
7130 228160 903 28896 6227 199264 903 mmc=515156 0.0435271263123
7130 228160 1333 42656 5797 185504 1333 mmc=494116 0.0178220272064
7130 228160 1440 46080 5690 182080 1440 mmc=495912 0.0159640312195
7130 228160 1040 33280 6090 194880 1040 mmc=535312 0.0596790313721
7130 228160 1307 41824 5823 186336 1307 mmc=524460 0.0451200008392
7130 228160 1921 61472 5209 166688 1921 mmc=472924 0.0270910263062
7130 228160 2174 69568 4956 158592 2174 mmc=481384 0.0301840305328
7130 228160 2288 73216 4842 154944 2288 mmc=490760 0.0341641902924
7130 228160 2468 78976 4662 149184 2468 mmc=491160 0.0311660766602
7130 228160 2510 80320 4620 147840 2510 mmc=499640 0.0377161502838
7130 228160 2840 90880 4290 137280 2840 mmc=485192 0.018177986145
7130 228160 2927 93664 4203 134496 2927 mmc=487660 0.0189311504364
7130 228160 2603 83296 4527 144864 2603 mmc=520284 0.0545601844788
7130 228160 2834 90688 4296 137472 2834 mmc=510944 0.0427770614624
7130 228160 3161 101152 3969 127008 3161 mmc=493692 0.0201148986816
7130 228160 2965 94880 4165 133280 2965 mmc=515228 0.0439338684082
7130 228160 2769 88608 4361 139552 2769 mmc=536420 0.0682260990143
7130 228160 3236 103552 3894 124608 3236 mmc=507656 0.0320529937744
7130 228160 3092 98944 4038 129216 3092 mmc=524192 0.0503990650177
7130 228160 2948 94336 4182 133824 2948 mmc=540728 0.0683529376984
7130 228160 3535 113120 3595 115040 3535 mmc=502276 0.021999835968
7130 228160 3435 109920 3695 118240 3435 mmc=514748 0.0355000495911
7130 228160 3335 106720 3795 121440 3335 mmc=526876 0.0482909679413
7130 228160 3235 103520 3895 124640 3235 mmc=539348 0.0634229183197
7130 228160 3135 100320 3995 127840 3135 mmc=551476 0.0760848522186
7130 228160 3035 97120 4095 131040 3035 mmc=563948 0.0886549949646
7130 228160 3782 121024 3348 107136 3782 mmc=512504 0.0275790691376
7130 228160 3718 118976 3412 109184 3718 mmc=521160 0.0378639698029
7130 228160 3654 116928 3476 111232 3654 mmc=529816 0.0461390018463
7130 228160 3590 114880 3540 113280 3590 mmc=538472 0.0554180145264
7130 228160 3526 112832 3604 115328 3526 mmc=547128 0.0643980503082
7130 228160 3462 110784 3668 117376 3462 mmc=555784 0.0740940570831
7130 228160 3398 108736 3732 119424 3398 mmc=564440 0.082505941391
7130 228160 3334 106688 3796 121472 3334 mmc=573096 0.0952570438385
7130 228160 3270 104640 3860 123520 3270 mmc=581752 0.1014149189
7130 228160 3206 102592 3924 125568 3206 mmc=590348 0.110815048218
7130 228160 4145 132640 2985 95520 4145 mmc=523948 0.0324988365173
7130 228160 4109 131488 3021 96672 4109 mmc=529380 0.0383651256561
7130 228160 4073 130336 3057 97824 4073 mmc=535156 0.0444810390472
7130 228160 4037 129184 3093 98976 4037 mmc=540588 0.0508050918579
7130 228160 4001 128032 3129 100128 4001 mmc=546364 0.0573098659515
7130 228160 3965 126880 3165 101280 3965 mmc=551796 0.0613629817963
7130 228160 3929 125728 3201 102432 3929 mmc=557572 0.0694098472595
7130 228160 3893 124576 3237 103584 3893 mmc=563004 0.076532125473
7130 228160 3857 123424 3273 104736 3857 mmc=568780 0.0798540115356
7130 228160 3821 122272 3309 105888 3821 mmc=574212 0.0849559307098
7130 228160 3785 121120 3345 107040 3785 mmc=579988 0.092512845993
7130 228160 3749 119968 3381 108192 3749 mmc=585420 0.0973510742188
7130 228160 3713 118816 3417 109344 3713 mmc=591196 0.105480194092
7130 228160 3677 117664 3453 110496 3677 mmc=596628 0.109502077103
7130 228160 3641 116512 3489 111648 3641 mmc=602404 0.115332126617
7130 228160 3605 115360 3525 112800 3605 mmc=607836 0.120332956314
7130 228160 3569 114208 3561 113952 3569 mmc=613612 0.127400875092
7130 228160 3533 113056 3597 115104 3533 mmc=619044 0.13180398941
7130 228160 4712 150784 2418 77376 4712 mmc=533672 0.0325081348419
7130 228160 4696 150272 2434 77888 4696 mmc=536816 0.0361828804016
7130 228160 4680 149760 2450 78400 4680 mmc=539960 0.0395169258118
7130 228160 4664 149248 2466 78912 4664 mmc=543104 0.0424339771271
7130 228160 4648 148736 2482 79424 4648 mmc=546248 0.0462219715118
7130 228160 4632 148224 2498 79936 4632 mmc=549392 0.0489099025726
7130 228160 4616 147712 2514 80448 4616 mmc=552536 0.0524439811707
7130 228160 4600 147200 2530 80960 4600 mmc=555680 0.055850982666
7130 228160 4584 146688 2546 81472 4584 mmc=558824 0.0591490268707
7130 228160 4568 146176 2562 81984 4568 mmc=561968 0.0617320537567
7130 228160 4552 145664 2578 82496 4552 mmc=565112 0.0662000179291
7130 228160 4536 145152 2594 83008 4536 mmc=568256 0.0681319236755
7130 228160 4520 144640 2610 83520 4520 mmc=571400 0.0713801383972
7130 228160 4504 144128 2626 84032 4504 mmc=574544 0.0746929645538
7130 228160 4488 143616 2642 84544 4488 mmc=577688 0.0783629417419
7130 228160 4472 143104 2658 85056 4472 mmc=580832 0.0810990333557
7130 228160 4456 142592 2674 85568 4456 mmc=583976 0.0845921039581
7130 228160 4440 142080 2690 86080 4440 mmc=587120 0.0875179767609
7130 228160 4424 141568 2706 86592 4424 mmc=590264 0.0913078784943
7130 228160 4408 141056 2722 87104 4408 mmc=593408 0.0956540107727
7130 228160 4392 140544 2738 87616 4392 mmc=596552 0.0975091457367
7130 228160 4376 140032 2754 88128 4376 mmc=599696 0.100437879562
7130 228160 4360 139520 2770 88640 4360 mmc=602840 0.104166030884
7130 228160 4344 139008 2786 89152 4344 mmc=605984 0.107426166534
7130 228160 4328 138496 2802 89664 4328 mmc=609128 0.109680175781
7130 228160 4312 137984 2818 90176 4312 mmc=612272 0.114120006561
7130 228160 4296 137472 2834 90688 4296 mmc=615416 0.117767095566
7130 228160 4280 136960 2850 91200 4280 mmc=618560 0.121085882187
7130 228160 4264 136448 2866 91712 4264 mmc=621704 0.122720956802
7130 228160 4248 135936 2882 92224 4248 mmc=624848 0.127524852753
7130 228160 4232 135424 2898 92736 4232 mmc=627992 0.132732152939
7130 228160 4216 134912 2914 93248 4216 mmc=631136 0.133208990097
7130 228160 4200 134400 2930 93760 4200 mmc=634280 0.136635065079
7130 228160 4184 133888 2946 94272 4184 mmc=637424 0.140573978424
7130 228160 4168 133376 2962 94784 4168 mmc=640568 0.143260002136
7130 228160 4152 132864 2978 95296 4152 mmc=643712 0.145474910736
7130 228160 4136 132352 2994 95808 4136 mmc=646856 0.149443864822
7130 228160 4120 131840 3010 96320 4120 mmc=650000 0.15422296524
7130 228160 4104 131328 3026 96832 4104 mmc=653144 0.155896902084
7130 228160 4088 130816 3042 97344 4088 mmc=656288 0.159449100494
7130 228160 4072 130304 3058 97856 4072 mmc=659432 0.165549993515
7130 228160 4056 129792 3074 98368 4056 mmc=662576 0.165554046631
7130 228160 5584 178688 1546 49472 5584 mmc=550756 0.0349249839783
7130 228160 5586 178752 1544 49408 5586 mmc=551488 0.0355279445648
7130 228160 5579 178528 1551 49632 5579 mmc=552900 0.0372340679169
7130 228160 5575 178400 1555 49760 5575 mmc=554348 0.0388059616089
7130 228160 5571 178272 1559 49888 5571 mmc=555452 0.0393629074097
7130 228160 5567 178144 1563 50016 5567 mmc=556900 0.0411739349365
7130 228160 5563 178016 1567 50144 5563 mmc=558004 0.0424120426178
7130 228160 5559 177888 1571 50272 5559 mmc=559452 0.0437278747559
7130 228160 5555 177760 1575 50400 5555 mmc=560556 0.0445909500122
7130 228160 5551 177632 1579 50528 5551 mmc=562004 0.0464630126953
7130 228160 5547 177504 1583 50656 5547 mmc=563108 0.0476729869843
7130 228160 5543 177376 1587 50784 5543 mmc=564556 0.0490348339081
7130 228160 5539 177248 1591 50912 5539 mmc=565660 0.0503420829773
7130 228160 5535 177120 1595 51040 5535 mmc=567108 0.051796913147
7130 228160 5531 176992 1599 51168 5531 mmc=568212 0.0531668663025
7130 228160 5527 176864 1603 51296 5527 mmc=569660 0.0537800788879
