13538 433216 2975 95200 10563 338016 2975 mmc=889656 0.0399301052094
13538 433216 2909 93088 10629 340128 2909 mmc=912972 0.0457279682159
13538 433216 3624 115968 9914 317248 137332 mmc=875928 0.56470489502
13538 433216 5104 163328 8434 269888 480156 mmc=892972 1.98018813133
13538 433216 6395 204640 7143 228576 745367 mmc=909524 3.07293200493
13538 433216 7533 241056 6005 192160 949139 mmc=924476 3.8405520916
13538 433216 8522 272704 5016 160512 1111722 mmc=938476 4.51988601685
13538 433216 9278 296896 4260 136320 1204381 mmc=946488 4.89468383789
13538 433216 9973 319136 3565 114080 1283426 mmc=956320 5.27793812752
13538 433216 10563 338016 2975 95200 1340288 mmc=964516 5.44801187515
13538 433216 11105 355360 2433 77856 1390433 mmc=972608 5.61215591431
13538 433216 11469 367008 2069 66208 1414285 mmc=977972 5.78831601143
13538 433216 11823 378336 1715 54880 1435748 mmc=981860 5.81472301483
13538 433216 12124 387968 1414 45248 1451880 mmc=986860 5.90855789185
13538 433216 12396 396672 1142 36544 1465440 mmc=990120 5.9405939579
13538 433216 12572 402304 966 30912 1471761 mmc=992532 5.98082208633
13538 433216 12745 407840 793 25376 1477410 mmc=995068 5.9978621006
13538 433216 12893 412576 645 20640 1481700 mmc=996748 6.04026198387
13538 433216 13015 416480 523 16736 1484816 mmc=999096 6.07835197449
13538 433216 13103 419296 435 13920 1486691 mmc=1000124 6.10129618645
13538 433216 13189 422048 349 11168 1488115 mmc=1001088 6.00842881203
13538 433216 13260 424320 278 8896 1489301 mmc=1002524 6.08965992928
13538 433216 13311 425952 227 7264 1489955 mmc=1004076 6.07470798492
13538 433216 13348 427136 190 6080 1490403 mmc=1004616 6.07750487328
13538 433216 13395 428640 143 4576 1490807 mmc=1004676 6.00669789314
13538 433216 13423 429536 115 3680 1491055 mmc=1005708 6.07111096382
13538 433216 13445 430240 93 2976 1491170 mmc=1006376 6.17540407181
13538 433216 13464 430848 74 2368 1491271 mmc=1005892 6.04741120338
13538 433216 13482 431424 56 1792 1491385 mmc=1006684 6.10086798668
13538 433216 13492 431744 46 1472 1491456 mmc=1006740 6.09057283401
13538 433216 13506 432192 32 1024 1491492 mmc=1006920 6.07486796379
13538 433216 13513 432416 25 800 1491515 mmc=1006780 6.0491900444
13538 433216 13520 432640 18 576 1491551 mmc=1007532 6.0628631115
13538 433216 13525 432800 13 416 1491565 mmc=1006968 6.05318808556
13538 433216 13526 432832 12 384 1491564 mmc=1007512 6.05204391479
13538 433216 13530 432960 8 256 1491586 mmc=1007388 6.06029510498
13538 433216 13530 432960 8 256 1491593 mmc=1007736 6.07091498375
13538 433216 13535 433120 3 96 1491596 mmc=1007668 6.1075398922
13538 433216 13536 433152 2 64 1491600 mmc=1007828 6.06698107719
13538 433216 13535 433120 3 96 1491596 mmc=1007792 6.07264900208
13538 433216 13536 433152 2 64 1491597 mmc=1007340 6.07424592972
13538 433216 13536 433152 2 64 1491597 mmc=1007544 6.06822681427
13538 433216 13537 433184 1 32 1491612 mmc=1007580 6.07022094727
13538 433216 13538 433216 0 0 1491613 mmc=1007476 6.06461501122
13539 433248 13537 433184 2 64 1491611 mmc=1007564 6.06810498238
13538 433216 13538 433216 0 0 1491612 mmc=1007480 6.05874800682
13539 433248 13539 433248 0 0 1491613 mmc=1007388 6.16281986237
13540 433280 13538 433216 2 64 1491612 mmc=1007668 6.06823801994
13539 433248 13539 433248 0 0 1491613 mmc=1007592 6.06920099258
13540 433280 13538 433216 2 64 1491615 mmc=1008000 6.12878084183
13539 433248 13539 433248 0 0 1491615 mmc=1008108 6.13534998894
13540 433280 13540 433280 0 0 1491611 mmc=1007964 6.10959601402
13541 433312 13541 433312 0 0 1491612 mmc=1007976 6.10293889046
13542 433344 13541 433312 1 32 1491612 mmc=1008000 6.14476704597
13542 433344 13542 433344 0 0 1491613 mmc=1007716 6.1101770401
13543 433376 13543 433376 0 0 1491613 mmc=1007480 6.12085700035
13544 433408 13542 433344 2 64 1491612 mmc=1007760 6.17558193207
13543 433376 13543 433376 0 0 1491613 mmc=1007684 6.04521012306
13544 433408 13543 433376 1 32 1491625 mmc=1007104 6.06262493134
13544 433408 13543 433376 1 32 1491621 mmc=1007876 6.20719599724
13544 433408 13544 433408 0 0 1491622 mmc=1007772 6.07121610641
13545 433440 13543 433376 2 64 1491620 mmc=1007860 6.06164693832
13544 433408 13544 433408 0 0 1491621 mmc=1007776 6.06507492065
13545 433440 13545 433440 0 0 1491622 mmc=1007400 6.06775999069
13546 433472 13546 433472 0 0 1491623 mmc=1007528 6.09571218491
13547 433504 13546 433472 1 32 1491623 mmc=1007860 6.07156991959
13547 433504 13547 433504 0 0 1491622 mmc=1007824 6.07866311073
13548 433536 13548 433536 0 0 1491623 mmc=1007836 6.05880713463
13549 433568 13548 433536 1 32 1491623 mmc=1007860 6.06321597099
13549 433568 13548 433536 1 32 1491626 mmc=1007984 6.06629800797
13549 433568 13549 433568 0 0 1491626 mmc=1008092 6.09170103073
13550 433600 13547 433504 3 96 1491622 mmc=1007948 6.07024979591
13548 433536 13548 433536 0 0 1491623 mmc=1007960 6.09568881989
13549 433568 13548 433536 1 32 1491623 mmc=1007984 6.08566784859
13549 433568 13548 433536 1 32 1491623 mmc=1007620 6.10385298729
13549 433568 13548 433536 1 32 1491635 mmc=1007244 6.13523197174
13549 433568 13549 433568 0 0 1491632 mmc=1007860 6.06322908401
13550 433600 13550 433600 0 0 1491633 mmc=1007756 6.08321285248
13551 433632 13549 433568 2 64 1491631 mmc=1007844 6.05726408958
13550 433600 13550 433600 0 0 1491632 mmc=1007760 6.08591389656
13551 433632 13551 433632 0 0 1491633 mmc=1007668 6.08227109909
13552 433664 13550 433600 2 64 1491632 mmc=1007948 6.06841111183
13551 433632 13551 433632 0 0 1491633 mmc=1007872 6.04663395882
13552 433664 13551 433632 1 32 1491639 mmc=1007384 6.08566308022
13552 433664 13551 433632 1 32 1491636 mmc=1008052 6.11769294739
13552 433664 13551 433632 1 32 1491635 mmc=1008056 6.0836789608
13552 433664 13552 433664 0 0 1491636 mmc=1007680 6.07569384575
13553 433696 13553 433696 0 0 1491637 mmc=1007808 6.05922794342
13554 433728 13553 433696 1 32 1491637 mmc=1008140 6.07680106163
13554 433728 13554 433728 0 0 1491636 mmc=1008104 6.07658600807
13555 433760 13555 433760 0 0 1491637 mmc=1008116 6.11778306961
13556 433792 13555 433760 1 32 1491637 mmc=1008140 6.07754898071
13556 433792 13555 433760 1 32 1491637 mmc=1007900 6.16615891457
13556 433792 13555 433760 1 32 1491643 mmc=1007524 6.24959301949
13556 433792 13556 433792 0 0 1491641 mmc=1008036 6.11876606941
13557 433824 13556 433792 1 32 1491640 mmc=1008040 6.15780687332
13557 433824 13557 433824 0 0 1491641 mmc=1007948 6.0500369072
13558 433856 13557 433824 1 32 1491644 mmc=1007664 6.06523108482
13558 433856 13557 433824 1 32 1491644 mmc=867732

final 127 565.375101805 82.0798072815
