321 10272 296 9472 25 800 297 mmc=24304 0.00751996040344
321 10272 287 9184 34 1088 288 mmc=24936 0.00917196273804
321 10272 292 9344 29 928 295 mmc=24192 0.00606894493103
321 10272 279 8928 42 1344 283 mmc=24792 0.00945901870728
321 10272 280 8960 41 1312 282 mmc=24400 0.00638198852539
321 10272 270 8640 51 1632 273 mmc=24848 0.00985598564148
321 10272 277 8864 44 1408 277 mmc=23496 0.00564193725586
321 10272 285 9120 36 1152 285 mmc=23820 0.00650715827942
321 10272 285 9120 36 1152 285 mmc=23988 0.00647783279419
321 10272 285 9120 36 1152 285 mmc=24156 0.00720000267029
321 10272 276 8832 45 1440 276 mmc=23508 0.00256180763245
321 10272 272 8704 49 1568 274 mmc=24532 0.0113208293915
321 10272 279 8928 42 1344 280 mmc=24096 0.00758814811707
321 10272 273 8736 48 1536 278 mmc=24040 0.00524806976318
321 10272 259 8288 62 1984 260 mmc=24216 0.00640606880188
321 10272 253 8096 68 2176 255 mmc=24200 0.0059061050415
321 10272 241 7712 80 2560 243 mmc=24380 0.00711393356323
321 10272 231 7392 90 2880 232 mmc=24732 0.0102128982544
321 10272 216 6912 105 3360 217 mmc=24512 0.00720715522766
321 10272 213 6816 108 3456 213 mmc=23856 0.00736999511719
321 10272 213 6816 108 3456 213 mmc=24360 0.00865697860718
321 10272 233 7456 88 2816 233 mmc=24092 0.00792717933655
321 10272 245 7840 76 2432 245 mmc=23696 0.00567197799683
321 10272 222 7104 99 3168 222 mmc=23816 0.0074360370636
321 10272 210 6720 111 3552 213 mmc=23804 0.00646495819092
321 10272 193 6176 128 4096 198 mmc=24164 0.00818109512329
321 10272 187 5984 134 4288 193 mmc=23864 0.00500798225403
321 10272 179 5728 142 4544 183 mmc=23692 0.00452518463135
321 10272 204 6528 117 3744 204 mmc=23792 0.0057270526886
321 10272 164 5248 157 5024 164 mmc=24332 0.010106086731
321 10272 176 5632 145 4640 526 mmc=23912 0.0089910030365
321 10272 258 8256 63 2016 527 mmc=24500 0.0123279094696
321 10272 240 7680 81 2592 476 mmc=23860 0.00768208503723
321 10272 177 5664 144 4608 359 mmc=24676 0.00985407829285
321 10272 294 9408 27 864 445 mmc=23556 0.00445985794067
321 10272 294 9408 27 864 379 mmc=23396 0.00347399711609
321 10272 292 9344 29 928 377 mmc=23636 0.00469493865967
321 10272 287 9184 34 1088 372 mmc=23732 0.00501704216003
321 10272 276 8832 45 1440 361 mmc=23756 0.00543808937073
321 10272 256 8192 65 2080 341 mmc=24176 0.0071849822998
321 10272 221 7072 100 3200 268 mmc=24064 0.00740098953247
321 10272 221 7072 100 3200 268 mmc=22924

final 275 1.23517274857 0.941742181778
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0210349559784
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00490403175354
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00537204742432
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0313110351562 0.909654140472
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0211260318756
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00540900230408
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00530695915222
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0318419933319 0.915395975113
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0241830348969
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00500202178955
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00531411170959
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.034499168396 0.915044784546
1326 42432 277 8864 1049 33568 277 mmc=87744 0.0200850963593
1326 42432 211 6752 1115 35680 213 mmc=87904 0.00473594665527
1326 42432 181 5792 1145 36640 356 mmc=87776 0.00470495223999
1326 42432 181 5792 1145 36640 356 mmc=87244

final 3 0.0295259952545 0.926988124847
1326 42432 0 0 1326 42432 0 mmc=87744 0.000132083892822
1326 42432 0 0 1326 42432 0 mmc=89140 0.000126838684082
1326 42432 0 0 1326 42432 0 mmc=87244

final 2 0.000258922576904 0.879926204681
1326 42432 0 0 1326 42432 0 mmc=87744 0.000113964080811
1326 42432 0 0 1326 42432 0 mmc=89140 0.000127077102661
1326 42432 0 0 1326 42432 0 mmc=87244

final 2 0.000241041183472 0.864518880844
1326 42432 0 0 1326 42432 0 mmc=87744 0.000108003616333
1326 42432 0 0 1326 42432 0 mmc=89140 0.000118970870972
1326 42432 0 0 1326 42432 0 mmc=87244

final 2 0.000226974487305 0.933342933655
