1333 42656 1333 42656 0 0 1829 mmc=88484 0.00488114356995
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00493502616882
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00520396232605
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00513219833374
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00491285324097
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00502800941467
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00481796264648
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00484919548035
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00483202934265
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00497198104858
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00486302375793
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00488686561584
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00474500656128
1346 43072 575 18400 771 24672 728 mmc=88428 0.00228786468506
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00301194190979
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.127550125122 0.924287796021
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00308895111084
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00366497039795
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00381207466125
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00385594367981
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00448393821716
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.00489187240601
1326 42432 1326 42432 0 0 1814 mmc=88412 0.00523114204407
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00521993637085
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00523805618286
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00521683692932
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00518584251404
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00519108772278
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00522613525391
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00499987602234
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00514793395996
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00507307052612
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00522518157959
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00517797470093
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00514602661133
1339 42848 1339 42848 0 0 1823 mmc=88100 0.0050630569458
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00511789321899
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00508189201355
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00516080856323
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00507688522339
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00498104095459
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00507402420044
1346 43072 575 18400 771 24672 728 mmc=88428 0.00228714942932
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00300216674805
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.131921768188 0.984726190567
1326 42432 803 25696 523 16736 1047 mmc=87744 0.00313901901245
1326 42432 948 30336 378 12096 1240 mmc=88944 0.00356101989746
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00360989570618
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00367903709412
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.00429201126099
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.0049159526825
1326 42432 1326 42432 0 0 1814 mmc=88412 0.004958152771
1327 42464 1327 42464 0 0 1812 mmc=88328 0.00486493110657
1328 42496 1328 42496 0 0 1824 mmc=88724 0.00490784645081
1329 42528 1329 42528 0 0 1824 mmc=88640 0.00481295585632
1330 42560 1330 42560 0 0 1823 mmc=88556 0.00490307807922
1331 42592 1331 42592 0 0 1832 mmc=88652 0.00495100021362
1332 42624 1332 42624 0 0 1831 mmc=88568 0.00505208969116
1333 42656 1333 42656 0 0 1829 mmc=88484 0.00522494316101
1334 42688 1334 42688 0 0 1835 mmc=88580 0.00491499900818
1335 42720 1335 42720 0 0 1834 mmc=88496 0.00510597229004
1336 42752 1336 42752 0 0 1832 mmc=88412 0.00504994392395
1337 42784 1337 42784 0 0 1826 mmc=88268 0.00489211082458
1338 42816 1338 42816 0 0 1825 mmc=88184 0.00485897064209
1339 42848 1339 42848 0 0 1823 mmc=88100 0.00486302375793
1340 42880 1340 42880 0 0 1821 mmc=88016 0.00478100776672
1341 42912 1341 42912 0 0 1819 mmc=87932 0.00473403930664
1342 42944 1342 42944 0 0 1817 mmc=87848 0.00479412078857
1343 42976 1343 42976 0 0 1815 mmc=87764 0.00482702255249
1344 43008 1344 43008 0 0 1813 mmc=87680 0.00478410720825
1345 43040 1345 43040 0 0 1811 mmc=87596 0.00504803657532
1346 43072 575 18400 771 24672 728 mmc=88428 0.00220799446106
1326 42432 759 24288 567 18144 1051 mmc=88020 0.00295305252075
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.12668633461 0.9386947155
1326 42432 803 25696 523 16736 1047 mmc=87744 0.000524044036865
1326 42432 948 30336 378 12096 1240 mmc=88944 0.000407934188843
1326 42432 1029 32928 297 9504 1305 mmc=87860 0.00031304359436
1326 42432 1017 32544 309 9888 1306 mmc=88492 0.00032901763916
1326 42432 1175 37600 151 4832 1549 mmc=88636 0.000224828720093
1326 42432 1290 41280 36 1152 1731 mmc=88076 0.000108003616333
1326 42432 1326 42432 0 0 1814 mmc=88412 9.01222229004e-05
1327 42464 1327 42464 0 0 1812 mmc=88328 6.29425048828e-05
1328 42496 1328 42496 0 0 1824 mmc=88724 6.07967376709e-05
1329 42528 1329 42528 0 0 1824 mmc=88640 6.19888305664e-05
1330 42560 1330 42560 0 0 1823 mmc=88556 6.19888305664e-05
1331 42592 1331 42592 0 0 1832 mmc=88652 6.31809234619e-05
1332 42624 1332 42624 0 0 1831 mmc=88568 6.19888305664e-05
1333 42656 1333 42656 0 0 1829 mmc=88484 6.19888305664e-05
1334 42688 1334 42688 0 0 1835 mmc=88580 6.29425048828e-05
1335 42720 1335 42720 0 0 1834 mmc=88496 6.19888305664e-05
1336 42752 1336 42752 0 0 1832 mmc=88412 6.00814819336e-05
1337 42784 1337 42784 0 0 1826 mmc=88268 6.19888305664e-05
1338 42816 1338 42816 0 0 1825 mmc=88184 6.19888305664e-05
1339 42848 1339 42848 0 0 1823 mmc=88100 5.91278076172e-05
1340 42880 1340 42880 0 0 1821 mmc=88016 6.19888305664e-05
1341 42912 1341 42912 0 0 1819 mmc=87932 6.19888305664e-05
1342 42944 1342 42944 0 0 1817 mmc=87848 6.103515625e-05
1343 42976 1343 42976 0 0 1815 mmc=87764 6.19888305664e-05
1344 43008 1344 43008 0 0 1813 mmc=87680 6.19888305664e-05
1345 43040 1345 43040 0 0 1811 mmc=87596 6.103515625e-05
1346 43072 575 18400 771 24672 728 mmc=88428 0.000615119934082
1326 42432 759 24288 567 18144 1051 mmc=88020 0.000505924224854
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.00429105758667 0.925264835358
1326 42432 803 25696 523 16736 1047 mmc=87744 5.29289245605e-05
1326 42432 948 30336 378 12096 1240 mmc=88944 6.72340393066e-05
1326 42432 1029 32928 297 9504 1305 mmc=87860 5.91278076172e-05
1326 42432 1017 32544 309 9888 1306 mmc=88492 6.29425048828e-05
1326 42432 1175 37600 151 4832 1549 mmc=88636 7.39097595215e-05
1326 42432 1290 41280 36 1152 1731 mmc=88076 6.69956207275e-05
1326 42432 1326 42432 0 0 1814 mmc=88412 7.5101852417e-05
1327 42464 1327 42464 0 0 1812 mmc=88328 5.98430633545e-05
1328 42496 1328 42496 0 0 1824 mmc=88724 6.103515625e-05
1329 42528 1329 42528 0 0 1824 mmc=88640 5.98430633545e-05
1330 42560 1330 42560 0 0 1823 mmc=88556 6.00814819336e-05
1331 42592 1331 42592 0 0 1832 mmc=88652 5.98430633545e-05
1332 42624 1332 42624 0 0 1831 mmc=88568 5.98430633545e-05
1333 42656 1333 42656 0 0 1829 mmc=88484 6.103515625e-05
1334 42688 1334 42688 0 0 1835 mmc=88580 6.103515625e-05
1335 42720 1335 42720 0 0 1834 mmc=88496 6.00814819336e-05
1336 42752 1336 42752 0 0 1832 mmc=88412 5.98430633545e-05
1337 42784 1337 42784 0 0 1826 mmc=88268 6.103515625e-05
1338 42816 1338 42816 0 0 1825 mmc=88184 5.98430633545e-05
1339 42848 1339 42848 0 0 1823 mmc=88100 6.00814819336e-05
1340 42880 1340 42880 0 0 1821 mmc=88016 6.00814819336e-05
1341 42912 1341 42912 0 0 1819 mmc=87932 5.79357147217e-05
1342 42944 1342 42944 0 0 1817 mmc=87848 5.91278076172e-05
1343 42976 1343 42976 0 0 1815 mmc=87764 6.00814819336e-05
1344 43008 1344 43008 0 0 1813 mmc=87680 5.88893890381e-05
1345 43040 1345 43040 0 0 1811 mmc=87596 5.79357147217e-05
1346 43072 575 18400 771 24672 728 mmc=88428 3.00407409668e-05
1326 42432 759 24288 567 18144 1051 mmc=88020 5.50746917725e-05
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.00168085098267 0.922863960266
1326 42432 803 25696 523 16736 1047 mmc=87744 6.19888305664e-05
1326 42432 948 30336 378 12096 1240 mmc=88944 7.41481781006e-05
1326 42432 1029 32928 297 9504 1305 mmc=87860 6.48498535156e-05
1326 42432 1017 32544 309 9888 1306 mmc=88492 7.29560852051e-05
1326 42432 1175 37600 151 4832 1549 mmc=88636 7.48634338379e-05
1326 42432 1290 41280 36 1152 1731 mmc=88076 7.79628753662e-05
1326 42432 1326 42432 0 0 1814 mmc=88412 6.38961791992e-05
1327 42464 1327 42464 0 0 1812 mmc=88328 6.00814819336e-05
1328 42496 1328 42496 0 0 1824 mmc=88724 6.22272491455e-05
1329 42528 1329 42528 0 0 1824 mmc=88640 6.103515625e-05
1330 42560 1330 42560 0 0 1823 mmc=88556 6.103515625e-05
1331 42592 1331 42592 0 0 1832 mmc=88652 6.19888305664e-05
1332 42624 1332 42624 0 0 1831 mmc=88568 6.103515625e-05
1333 42656 1333 42656 0 0 1829 mmc=88484 5.98430633545e-05
1334 42688 1334 42688 0 0 1835 mmc=88580 6.103515625e-05
1335 42720 1335 42720 0 0 1834 mmc=88496 6.103515625e-05
1336 42752 1336 42752 0 0 1832 mmc=88412 6.103515625e-05
1337 42784 1337 42784 0 0 1826 mmc=88268 5.98430633545e-05
1338 42816 1338 42816 0 0 1825 mmc=88184 5.98430633545e-05
1339 42848 1339 42848 0 0 1823 mmc=88100 6.00814819336e-05
1340 42880 1340 42880 0 0 1821 mmc=88016 6.103515625e-05
1341 42912 1341 42912 0 0 1819 mmc=87932 6.00814819336e-05
1342 42944 1342 42944 0 0 1817 mmc=87848 6.07967376709e-05
1343 42976 1343 42976 0 0 1815 mmc=87764 5.98430633545e-05
1344 43008 1344 43008 0 0 1813 mmc=87680 6.103515625e-05
1345 43040 1345 43040 0 0 1811 mmc=87596 6.103515625e-05
1346 43072 575 18400 771 24672 728 mmc=88428 3.09944152832e-05
1326 42432 759 24288 567 18144 1051 mmc=88020 6.41345977783e-05
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.0017397403717 0.945866107941
1326 42432 803 25696 523 16736 1047 mmc=87744 5.88893890381e-05
1326 42432 948 30336 378 12096 1240 mmc=88944 7.10487365723e-05
1326 42432 1029 32928 297 9504 1305 mmc=87860 7.58171081543e-05
1326 42432 1017 32544 309 9888 1306 mmc=88492 6.98566436768e-05
1326 42432 1175 37600 151 4832 1549 mmc=88636 7.5101852417e-05
1326 42432 1290 41280 36 1152 1731 mmc=88076 7.91549682617e-05
1326 42432 1326 42432 0 0 1814 mmc=88412 8.10623168945e-05
1327 42464 1327 42464 0 0 1812 mmc=88328 6.07967376709e-05
1328 42496 1328 42496 0 0 1824 mmc=88724 7.70092010498e-05
1329 42528 1329 42528 0 0 1824 mmc=88640 7.00950622559e-05
1330 42560 1330 42560 0 0 1823 mmc=88556 6.91413879395e-05
1331 42592 1331 42592 0 0 1832 mmc=88652 9.10758972168e-05
1332 42624 1332 42624 0 0 1831 mmc=88568 7.31945037842e-05
1333 42656 1333 42656 0 0 1829 mmc=88484 6.79492950439e-05
1334 42688 1334 42688 0 0 1835 mmc=88580 8.89301300049e-05
1335 42720 1335 42720 0 0 1834 mmc=88496 7.31945037842e-05
1336 42752 1336 42752 0 0 1832 mmc=88412 7.20024108887e-05
1337 42784 1337 42784 0 0 1826 mmc=88268 7.10487365723e-05
1338 42816 1338 42816 0 0 1825 mmc=88184 6.98566436768e-05
1339 42848 1339 42848 0 0 1823 mmc=88100 6.60419464111e-05
1340 42880 1340 42880 0 0 1821 mmc=88016 6.60419464111e-05
1341 42912 1341 42912 0 0 1819 mmc=87932 6.89029693604e-05
1342 42944 1342 42944 0 0 1817 mmc=87848 6.69956207275e-05
1343 42976 1343 42976 0 0 1815 mmc=87764 7.29560852051e-05
1344 43008 1344 43008 0 0 1813 mmc=87680 6.60419464111e-05
1345 43040 1345 43040 0 0 1811 mmc=87596 6.69956207275e-05
1346 43072 575 18400 771 24672 728 mmc=88428 5.19752502441e-05
1326 42432 759 24288 567 18144 1051 mmc=88020 5.57899475098e-05
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.00197696685791 0.964218139648
1326 42432 803 25696 523 16736 1047 mmc=87744 5.98430633545e-05
1326 42432 948 30336 378 12096 1240 mmc=88944 6.98566436768e-05
1326 42432 1029 32928 297 9504 1305 mmc=87860 7.10487365723e-05
1326 42432 1017 32544 309 9888 1306 mmc=88492 7.20024108887e-05
1326 42432 1175 37600 151 4832 1549 mmc=88636 7.79628753662e-05
1326 42432 1290 41280 36 1152 1731 mmc=88076 8.39233398438e-05
1326 42432 1326 42432 0 0 1814 mmc=88412 9.10758972168e-05
1327 42464 1327 42464 0 0 1812 mmc=88328 6.22272491455e-05
1328 42496 1328 42496 0 0 1824 mmc=88724 8.01086425781e-05
1329 42528 1329 42528 0 0 1824 mmc=88640 6.50882720947e-05
1330 42560 1330 42560 0 0 1823 mmc=88556 6.79492950439e-05
1331 42592 1331 42592 0 0 1832 mmc=88652 7.91549682617e-05
1332 42624 1332 42624 0 0 1831 mmc=88568 6.31809234619e-05
1333 42656 1333 42656 0 0 1829 mmc=88484 6.19888305664e-05
1334 42688 1334 42688 0 0 1835 mmc=88580 6.69956207275e-05
1335 42720 1335 42720 0 0 1834 mmc=88496 6.50882720947e-05
1336 42752 1336 42752 0 0 1832 mmc=88412 6.19888305664e-05
1337 42784 1337 42784 0 0 1826 mmc=88268 6.103515625e-05
1338 42816 1338 42816 0 0 1825 mmc=88184 6.103515625e-05
1339 42848 1339 42848 0 0 1823 mmc=88100 6.38961791992e-05
1340 42880 1340 42880 0 0 1821 mmc=88016 6.69956207275e-05
1341 42912 1341 42912 0 0 1819 mmc=87932 6.48498535156e-05
1342 42944 1342 42944 0 0 1817 mmc=87848 6.50882720947e-05
1343 42976 1343 42976 0 0 1815 mmc=87764 6.50882720947e-05
1344 43008 1344 43008 0 0 1813 mmc=87680 6.29425048828e-05
1345 43040 1345 43040 0 0 1811 mmc=87596 6.19888305664e-05
1346 43072 575 18400 771 24672 728 mmc=88428 5.10215759277e-05
1326 42432 759 24288 567 18144 1051 mmc=88020 5.69820404053e-05
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.00188040733337 0.950248479843
1326 42432 803 25696 523 16736 1047 mmc=87744 5.41210174561e-05
1326 42432 948 30336 378 12096 1240 mmc=88944 6.29425048828e-05
1326 42432 1029 32928 297 9504 1305 mmc=87860 6.38961791992e-05
1326 42432 1017 32544 309 9888 1306 mmc=88492 6.41345977783e-05
1326 42432 1175 37600 151 4832 1549 mmc=88636 7.29560852051e-05
1326 42432 1290 41280 36 1152 1731 mmc=88076 7.39097595215e-05
1326 42432 1326 42432 0 0 1814 mmc=88412 6.50882720947e-05
1327 42464 1327 42464 0 0 1812 mmc=88328 5.88893890381e-05
1328 42496 1328 42496 0 0 1824 mmc=88724 6.103515625e-05
1329 42528 1329 42528 0 0 1824 mmc=88640 6.89029693604e-05
1330 42560 1330 42560 0 0 1823 mmc=88556 6.00814819336e-05
1331 42592 1331 42592 0 0 1832 mmc=88652 5.98430633545e-05
1332 42624 1332 42624 0 0 1831 mmc=88568 6.00814819336e-05
1333 42656 1333 42656 0 0 1829 mmc=88484 6.00814819336e-05
1334 42688 1334 42688 0 0 1835 mmc=88580 6.103515625e-05
1335 42720 1335 42720 0 0 1834 mmc=88496 6.103515625e-05
1336 42752 1336 42752 0 0 1832 mmc=88412 5.98430633545e-05
1337 42784 1337 42784 0 0 1826 mmc=88268 6.00814819336e-05
1338 42816 1338 42816 0 0 1825 mmc=88184 5.81741333008e-05
1339 42848 1339 42848 0 0 1823 mmc=88100 6.00814819336e-05
1340 42880 1340 42880 0 0 1821 mmc=88016 6.00814819336e-05
1341 42912 1341 42912 0 0 1819 mmc=87932 6.00814819336e-05
1342 42944 1342 42944 0 0 1817 mmc=87848 6.00814819336e-05
1343 42976 1343 42976 0 0 1815 mmc=87764 5.91278076172e-05
1344 43008 1344 43008 0 0 1813 mmc=87680 6.00814819336e-05
1345 43040 1345 43040 0 0 1811 mmc=87596 5.91278076172e-05
1346 43072 575 18400 771 24672 728 mmc=88428 3.00407409668e-05
1326 42432 759 24288 567 18144 1051 mmc=88020 5.41210174561e-05
1326 42432 759 24288 567 18144 1051 mmc=87244

final 28 0.00168895721436 0.922612905502
