202577 6482464 202577 6482464 0 0 268147 mmc=12971496 0.0114479064941
202578 6482496 202578 6482496 0 0 268145 mmc=12971412 0.0107100009918
202579 6482528 202579 6482528 0 0 268143 mmc=12971328 0.0153510570526
202580 6482560 202580 6482560 0 0 268141 mmc=12971244 0.0130760669708
202581 6482592 202581 6482592 0 0 268139 mmc=12971160 0.0106060504913
202582 6482624 202582 6482624 0 0 268137 mmc=12971076 0.010605096817
202583 6482656 202583 6482656 0 0 268135 mmc=12970992 0.0142090320587
202584 6482688 202584 6482688 0 0 268133 mmc=12970908 0.0134570598602
202585 6482720 202585 6482720 0 0 268131 mmc=12970824 0.013561964035
202586 6482752 202586 6482752 0 0 268129 mmc=12970740 0.0140888690948
202587 6482784 202587 6482784 0 0 268127 mmc=12970656 0.0131859779358
202588 6482816 202588 6482816 0 0 268125 mmc=12970572 0.0144908428192
202589 6482848 202589 6482848 0 0 268123 mmc=12970488 0.0132439136505
202590 6482880 202590 6482880 0 0 268121 mmc=12970404 0.0141518115997
202591 6482912 202591 6482912 0 0 268119 mmc=12970320 0.0132930278778
202592 6482944 202592 6482944 0 0 268117 mmc=12970236 0.015154838562
202593 6482976 202593 6482976 0 0 268115 mmc=12970152 0.0129919052124
202594 6483008 202594 6483008 0 0 268113 mmc=12970068 0.0156848430634
202595 6483040 202595 6483040 0 0 268111 mmc=12969984 0.013552904129
202596 6483072 202596 6483072 0 0 268109 mmc=12969900 0.0144689083099
202597 6483104 187428 5997696 15169 485408 237790 mmc=12968368 0.0130219459534
202597 6483104 187428 5997696 15169 485408 237790 mmc=12966228

final 34 0.405410289764 228.121822834
