37503 1200096 37503 1200096 0 0 80681 mmc=2407344 0.325906991959
37504 1200128 37503 1200096 1 32 80680 mmc=2407744 0.328434944153
37504 1200128 37504 1200128 0 0 80681 mmc=2407540 0.329612970352
37505 1200160 37505 1200160 0 0 80688 mmc=2407740 0.324814081192
37506 1200192 37506 1200192 0 0 80689 mmc=2407536 0.324679136276
37507 1200224 37505 1200160 2 64 80682 mmc=2407348 0.328920125961
37506 1200192 37500 1200000 6 192 80672 mmc=2407176 0.326737880707
37501 1200032 37501 1200032 0 0 80673 mmc=2407092 0.324117898941
37502 1200064 37502 1200064 0 0 80674 mmc=2407008 0.327548980713
37503 1200096 37503 1200096 0 0 80675 mmc=2406924 0.325260162354
37504 1200128 37483 1199456 21 672 80651 mmc=2407736 0.327870130539
37495 1199840 37495 1199840 0 0 80663 mmc=2406728 0.325413942337
37496 1199872 37496 1199872 0 0 80664 mmc=2406644 0.324104070663
37497 1199904 37497 1199904 0 0 80665 mmc=2406560 0.325022935867
37498 1199936 37498 1199936 0 0 80666 mmc=2406476 0.325025081635
37499 1199968 37499 1199968 0 0 80667 mmc=2406392 0.325572967529
37500 1200000 37500 1200000 0 0 80668 mmc=2406308 0.324786901474
37501 1200032 37401 1196832 100 3200 80566 mmc=2413480 0.332190990448
37495 1199840 37495 1199840 0 0 80660 mmc=2405584 0.326398134232
37496 1199872 37496 1199872 0 0 80661 mmc=2405500 0.326571941376
37497 1199904 36892 1180544 605 19360 80055 mmc=2454816 0.363517045975
37495 1199840 33169 1061408 4326 138432 76331 mmc=2765852 0.564679145813
37495 1199840 18744 599808 18751 600032 40325 mmc=2402404 0.165131092072
37495 1199840 23927 765664 13568 434176 51465 mmc=2405980 0.212089061737
37495 1199840 26822 858304 10673 341536 57696 mmc=2405028 0.234264850616
37495 1199840 27992 895744 9503 304096 61905 mmc=2525708 0.339902162552
37495 1199840 31670 1013440 5825 186400 68153 mmc=2405856 0.279670000076
37495 1199840 32502 1040064 4993 159776 69913 mmc=2406176 0.284017086029
37495 1199840 33657 1077024 3838 122816 72709 mmc=2426352 0.309984922409
37495 1199840 34565 1106080 2930 93760 74645 mmc=2425392 0.313628911972
37495 1199840 33889 1084448 3606 115392 73968 mmc=2480480 0.360783100128
37495 1199840 35650 1140800 1845 59040 76759 mmc=2410108 0.316580057144
37495 1199840 36192 1158144 1303 41696 77857 mmc=2405976 0.315016031265
37495 1199840 36588 1170816 907 29024 78725 mmc=2406628 0.317205190659
37495 1199840 36813 1178016 682 21824 79187 mmc=2405940 0.321827888489
37495 1199840 37034 1185088 461 14752 79665 mmc=2406948 0.318252086639
37495 1199840 36868 1179776 627 20064 79517 mmc=2419344 0.328310012817
37495 1199840 37227 1191264 268 8576 80086 mmc=2406404 0.322119951248
37495 1199840 37283 1193056 212 6784 80242 mmc=2408224 0.325906991959
37495 1199840 37402 1196864 93 2976 80458 mmc=2406940 0.323787927628
37495 1199840 37380 1196160 115 3680 80442 mmc=2407744 0.325087070465
37495 1199840 37459 1198688 36 1152 80585 mmc=2407128 0.324191093445
37495 1199840 37472 1199104 23 736 80609 mmc=2407100 0.325547933578
37495 1199840 37479 1199328 16 512 80625 mmc=2407068 0.326025009155
37495 1199840 37480 1199360 15 480 80625 mmc=2407140 0.325577020645
37495 1199840 37490 1199680 5 160 80648 mmc=2407516 0.329064130783
37495 1199840 37495 1199840 0 0 80664 mmc=2407524 0.323007106781
37496 1199872 37496 1199872 0 0 80665 mmc=2407320 0.324540138245
37497 1199904 37496 1199872 1 32 80664 mmc=2407720 0.32631111145
37497 1199904 37497 1199904 0 0 80665 mmc=2407516 0.324382066727
37498 1199936 37498 1199936 0 0 80672 mmc=2407716 0.3266518116
37499 1199968 37499 1199968 0 0 80673 mmc=2407512 0.326239824295
37500 1200000 37498 1199936 2 64 80666 mmc=2407324 0.32267999649
37499 1199968 37495 1199840 4 128 80658 mmc=2406984 0.327487230301
37496 1199872 37496 1199872 0 0 80659 mmc=2406900 0.324942111969
37497 1199904 37497 1199904 0 0 80664 mmc=2407724 0.32322883606
37498 1199936 37498 1199936 0 0 80665 mmc=2407520 0.327950000763
37499 1199968 37499 1199968 0 0 80666 mmc=2407284 0.326386928558
37500 1200000 37500 1200000 0 0 80672 mmc=2407704 0.323346138
37501 1200032 37501 1200032 0 0 80673 mmc=2407484 0.323160886765
37502 1200064 37502 1200064 0 0 80680 mmc=2407716 0.32405090332
37503 1200096 37503 1200096 0 0 80681 mmc=2407512 0.326020002365
37504 1200128 37503 1200096 1 32 80680 mmc=2407912 0.324813127518
37504 1200128 37504 1200128 0 0 80681 mmc=2407708 0.32469701767
37505 1200160 37505 1200160 0 0 80688 mmc=2407908 0.323558092117
37506 1200192 37506 1200192 0 0 80689 mmc=2407704 0.325564861298
37507 1200224 37505 1200160 2 64 80682 mmc=2407516 0.325712919235
37506 1200192 37500 1200000 6 192 80672 mmc=2407344 0.324721097946
37501 1200032 37501 1200032 0 0 80673 mmc=2407260 0.325525045395
37502 1200064 37502 1200064 0 0 80674 mmc=2407176 0.324512004852
37503 1200096 37503 1200096 0 0 80675 mmc=2407092 0.324188947678
37504 1200128 37483 1199456 21 672 80651 mmc=2407904 0.325394868851
37495 1199840 37495 1199840 0 0 80663 mmc=2406896 0.326467037201
37496 1199872 37496 1199872 0 0 80664 mmc=2406812 0.325075864792
37497 1199904 37497 1199904 0 0 80665 mmc=2406728 0.327176809311
37498 1199936 37498 1199936 0 0 80666 mmc=2406644 0.336750984192
37499 1199968 37499 1199968 0 0 80667 mmc=2406560 0.325635910034
37500 1200000 37500 1200000 0 0 80668 mmc=2406476 0.327002048492
37501 1200032 37401 1196832 100 3200 80566 mmc=2413648 0.330276966095
37495 1199840 37495 1199840 0 0 80660 mmc=2405752 0.326039075851
37496 1199872 37496 1199872 0 0 80661 mmc=2405668 0.325153827667
37497 1199904 36892 1180544 605 19360 80055 mmc=2454984 0.363025903702
37495 1199840 33169 1061408 4326 138432 76331 mmc=2766020 0.560016870499
37495 1199840 18744 599808 18751 600032 40325 mmc=2402572 0.16658616066
37495 1199840 23927 765664 13568 434176 51465 mmc=2406148 0.208838939667
37495 1199840 26822 858304 10673 341536 57696 mmc=2405196 0.233760118484
37495 1199840 27992 895744 9503 304096 61905 mmc=2525876 0.334434986115
37495 1199840 31670 1013440 5825 186400 68153 mmc=2406024 0.277364015579
37495 1199840 32502 1040064 4993 159776 69913 mmc=2406344 0.282356023788
37495 1199840 33657 1077024 3838 122816 72709 mmc=2426520 0.312386035919
37495 1199840 34565 1106080 2930 93760 74645 mmc=2425560 0.317445039749
37495 1199840 33889 1084448 3606 115392 73968 mmc=2480648 0.353275060654
37495 1199840 35650 1140800 1845 59040 76759 mmc=2410276 0.31280207634
37495 1199840 36192 1158144 1303 41696 77857 mmc=2406144 0.315481901169
37495 1199840 36588 1170816 907 29024 78725 mmc=2406796 0.321140766144
37495 1199840 36813 1178016 682 21824 79187 mmc=2406108 0.320150852203
37495 1199840 37034 1185088 461 14752 79665 mmc=2407116 0.321961164474
37495 1199840 36868 1179776 627 20064 79517 mmc=2419512 0.332147836685
37495 1199840 37227 1191264 268 8576 80086 mmc=2406572 0.327967882156
37495 1199840 37283 1193056 212 6784 80242 mmc=2408392 0.323777914047
37495 1199840 37402 1196864 93 2976 80458 mmc=2407108 0.32258605957
37495 1199840 37380 1196160 115 3680 80442 mmc=2407912 0.327443122864
37495 1199840 37459 1198688 36 1152 80585 mmc=2407296 0.327996015549
37495 1199840 37472 1199104 23 736 80609 mmc=2407268 0.324290037155
37495 1199840 37479 1199328 16 512 80625 mmc=2407236 0.327254056931
37495 1199840 37480 1199360 15 480 80625 mmc=2407308 0.326267004013
37495 1199840 37490 1199680 5 160 80648 mmc=2407684 0.326802015305
37495 1199840 37495 1199840 0 0 80664 mmc=2407692 0.327157020569
37496 1199872 37496 1199872 0 0 80665 mmc=2407488 0.324470043182
37497 1199904 37496 1199872 1 32 80664 mmc=2407888 0.328781843185
37497 1199904 37497 1199904 0 0 80665 mmc=2407684 0.329137086868
37498 1199936 37498 1199936 0 0 80672 mmc=2407884 0.325935840607
37499 1199968 37499 1199968 0 0 80673 mmc=2407680 0.326875925064
37500 1200000 37498 1199936 2 64 80666 mmc=2407492 0.32516002655
37499 1199968 37495 1199840 4 128 80658 mmc=2407152 0.329879999161
37496 1199872 37496 1199872 0 0 80659 mmc=2407068 0.328597068787
37497 1199904 37497 1199904 0 0 80664 mmc=2407892 0.325476169586
37498 1199936 37498 1199936 0 0 80665 mmc=2407688 0.32622718811
37499 1199968 37499 1199968 0 0 80666 mmc=2407452 0.32718706131
37500 1200000 37500 1200000 0 0 80672 mmc=2407872 0.328996896744
37501 1200032 37501 1200032 0 0 80673 mmc=2407652 0.328642845154
37502 1200064 37502 1200064 0 0 80680 mmc=2407884 0.327158927917
37503 1200096 37503 1200096 0 0 80681 mmc=2407680 0.324056863785
37504 1200128 37503 1200096 1 32 80680 mmc=2408080 0.325775146484
37504 1200128 37504 1200128 0 0 80681 mmc=2407876 0.325893878937
37505 1200160 37505 1200160 0 0 80688 mmc=2408076 0.324208974838
37506 1200192 37506 1200192 0 0 80689 mmc=2407872 0.326210021973
37507 1200224 37505 1200160 2 64 80682 mmc=2407684 0.325778961182
37506 1200192 37500 1200000 6 192 80672 mmc=2407512 0.327557086945
37501 1200032 37501 1200032 0 0 80673 mmc=2407428 0.328351020813
37502 1200064 37502 1200064 0 0 80674 mmc=2407344 0.330537080765
37503 1200096 37503 1200096 0 0 80675 mmc=2407260 0.32549905777
37504 1200128 37483 1199456 21 672 80651 mmc=2408072 0.327482938766
37495 1199840 37495 1199840 0 0 80663 mmc=2407064 0.326748847961
37496 1199872 37496 1199872 0 0 80664 mmc=2406980 0.329550981522
37497 1199904 37497 1199904 0 0 80665 mmc=2406896 0.328808784485
37498 1199936 37498 1199936 0 0 80666 mmc=2406812 0.326788902283
37499 1199968 37499 1199968 0 0 80667 mmc=2406728 0.32598900795
37500 1200000 37500 1200000 0 0 80668 mmc=2406644 0.326149940491
37501 1200032 37401 1196832 100 3200 80566 mmc=2413816 0.333073854446
37495 1199840 37495 1199840 0 0 80660 mmc=2405920 0.325022935867
37496 1199872 37496 1199872 0 0 80661 mmc=2405836 0.326862812042
37497 1199904 36892 1180544 605 19360 80055 mmc=2455152 0.356615066528
37495 1199840 33169 1061408 4326 138432 76331 mmc=2766188 0.565067052841
37495 1199840 18744 599808 18751 600032 40325 mmc=2402740 0.164871931076
37495 1199840 23927 765664 13568 434176 51465 mmc=2406316 0.20748090744
37495 1199840 26822 858304 10673 341536 57696 mmc=2405364 0.236829042435
37495 1199840 27992 895744 9503 304096 61905 mmc=2526044 0.33983707428
37495 1199840 31670 1013440 5825 186400 68153 mmc=2406192 0.283617973328
37495 1199840 32502 1040064 4993 159776 69913 mmc=2406512 0.287132978439
37495 1199840 33657 1077024 3838 122816 72709 mmc=2426688 0.31091594696
37495 1199840 34565 1106080 2930 93760 74645 mmc=2425728 0.319660902023
37495 1199840 33889 1084448 3606 115392 73968 mmc=2480816 0.358409881592
37495 1199840 35650 1140800 1845 59040 76759 mmc=2410444 0.31635594368
37495 1199840 36192 1158144 1303 41696 77857 mmc=2406312 0.314220905304
37495 1199840 36588 1170816 907 29024 78725 mmc=2406964 0.321909189224
37495 1199840 36813 1178016 682 21824 79187 mmc=2406276 0.326560020447
37495 1199840 37034 1185088 461 14752 79665 mmc=2407284 0.330254077911
37495 1199840 36868 1179776 627 20064 79517 mmc=2419680 0.333914995193
37495 1199840 37227 1191264 268 8576 80086 mmc=2406740 0.322638034821
37495 1199840 37283 1193056 212 6784 80242 mmc=2408560 0.326698064804
37495 1199840 37402 1196864 93 2976 80458 mmc=2407276 0.329407215118
37495 1199840 37380 1196160 115 3680 80442 mmc=2408080 0.328022003174
37495 1199840 37459 1198688 36 1152 80585 mmc=2407464 0.324684858322
37495 1199840 37472 1199104 23 736 80609 mmc=2407436 0.326920986176
37495 1199840 37479 1199328 16 512 80625 mmc=2407404 0.331598043442
37495 1199840 37480 1199360 15 480 80625 mmc=2407476 0.327964067459
37495 1199840 37490 1199680 5 160 80648 mmc=2407852 0.332380771637
37495 1199840 37495 1199840 0 0 80664 mmc=2407860 0.328510046005
37496 1199872 37496 1199872 0 0 80665 mmc=2407656 0.329187870026
37497 1199904 37496 1199872 1 32 80664 mmc=2408056 0.336688995361
37497 1199904 37497 1199904 0 0 80665 mmc=2407852 0.323446035385
37498 1199936 37498 1199936 0 0 80672 mmc=2408052 0.331538200378
37499 1199968 37499 1199968 0 0 80673 mmc=2407848 0.326995849609
37500 1200000 37498 1199936 2 64 80666 mmc=2407660 0.332380056381
37499 1199968 37495 1199840 4 128 80658 mmc=2407320 0.327562093735
37496 1199872 37496 1199872 0 0 80659 mmc=2407236 0.331321954727
37497 1199904 37497 1199904 0 0 80664 mmc=2408060 0.323320150375
37498 1199936 37498 1199936 0 0 80665 mmc=2407856 0.325650930405
37499 1199968 37499 1199968 0 0 80666 mmc=2407620 0.325340986252
37500 1200000 37500 1200000 0 0 80672 mmc=2408040 0.328701972961
37501 1200032 37501 1200032 0 0 80673 mmc=2407820 0.329838037491
37502 1200064 37502 1200064 0 0 80680 mmc=2408052 0.326144933701
37503 1200096 37503 1200096 0 0 80681 mmc=2407848 0.327300071716
37504 1200128 37503 1200096 1 32 80680 mmc=2408248 0.327107191086
37504 1200128 37504 1200128 0 0 80681 mmc=2408044 0.32754611969
37505 1200160 37505 1200160 0 0 80688 mmc=2408244 0.328118085861
37506 1200192 37506 1200192 0 0 80689 mmc=2408040 0.327121973038
37507 1200224 37505 1200160 2 64 80682 mmc=2407852 0.332514047623
37506 1200192 37500 1200000 6 192 80672 mmc=2407680 0.326771974564
37501 1200032 37501 1200032 0 0 80673 mmc=2407596 0.328774929047
37502 1200064 37502 1200064 0 0 80674 mmc=2407512 0.327092170715
37503 1200096 37503 1200096 0 0 80675 mmc=2407428 0.32998919487
37504 1200128 37483 1199456 21 672 80651 mmc=2408240 0.334615945816
37495 1199840 37495 1199840 0 0 80663 mmc=2407232 0.330644130707
37496 1199872 37496 1199872 0 0 80664 mmc=2407148 0.329384088516
37497 1199904 37497 1199904 0 0 80665 mmc=2407064 0.329024791718
37498 1199936 37498 1199936 0 0 80666 mmc=2406980 0.33234500885
37499 1199968 37499 1199968 0 0 80667 mmc=2406896 0.331146001816
37500 1200000 37500 1200000 0 0 80668 mmc=2406812 0.331117153168
37501 1200032 37401 1196832 100 3200 80566 mmc=2413984 0.331839084625
37495 1199840 37495 1199840 0 0 80660 mmc=2406088 0.327321052551
37496 1199872 37496 1199872 0 0 80661 mmc=2406004 0.343677043915
37497 1199904 36892 1180544 605 19360 80055 mmc=2455320 0.359240055084
37495 1199840 33169 1061408 4326 138432 76331 mmc=2766356 0.564769983292
37495 1199840 18744 599808 18751 600032 40325 mmc=2402908 0.170884847641
37495 1199840 23927 765664 13568 434176 51465 mmc=2406484 0.210065841675
37495 1199840 26822 858304 10673 341536 57696 mmc=2405532 0.234156847
37495 1199840 27992 895744 9503 304096 61905 mmc=2526212 0.339240074158
37495 1199840 31670 1013440 5825 186400 68153 mmc=2406360 0.27651309967
37495 1199840 32502 1040064 4993 159776 69913 mmc=2406680 0.285644769669
37495 1199840 33657 1077024 3838 122816 72709 mmc=2426856 0.308230876923
37495 1199840 34565 1106080 2930 93760 74645 mmc=2425896 0.315677881241
37495 1199840 33889 1084448 3606 115392 73968 mmc=2480984 0.356039047241
37495 1199840 35650 1140800 1845 59040 76759 mmc=2410612 0.316450834274
37495 1199840 36192 1158144 1303 41696 77857 mmc=2406480 0.317090034485
37495 1199840 36588 1170816 907 29024 78725 mmc=2407132 0.327429056168
37495 1199840 36813 1178016 682 21824 79187 mmc=2406444 0.31871509552
37495 1199840 37034 1185088 461 14752 79665 mmc=2407452 0.322438001633
37495 1199840 36868 1179776 627 20064 79517 mmc=2419848 0.343446969986
37495 1199840 37227 1191264 268 8576 80086 mmc=2406908 0.327188968658
37495 1199840 37283 1193056 212 6784 80242 mmc=2408728 0.323417901993
37495 1199840 37402 1196864 93 2976 80458 mmc=2407444 0.32319688797
37495 1199840 37380 1196160 115 3680 80442 mmc=2408248 0.326928853989
37495 1199840 37459 1198688 36 1152 80585 mmc=2407632 0.334334135056
37495 1199840 37472 1199104 23 736 80609 mmc=2407604 0.334568023682
37495 1199840 37479 1199328 16 512 80625 mmc=2407572 0.331221103668
37495 1199840 37480 1199360 15 480 80625 mmc=2407644 0.326729059219
37495 1199840 37490 1199680 5 160 80648 mmc=2408020 0.325241804123
37495 1199840 37495 1199840 0 0 80664 mmc=2408028 0.326236009598
37496 1199872 37496 1199872 0 0 80665 mmc=2407824 0.329149007797
37497 1199904 37496 1199872 1 32 80664 mmc=2408224 0.326765060425
37497 1199904 37497 1199904 0 0 80665 mmc=2408020 0.325604200363
37498 1199936 37498 1199936 0 0 80672 mmc=2408220 0.334904193878
37499 1199968 37499 1199968 0 0 80673 mmc=2408016 0.328408956528
37500 1200000 37498 1199936 2 64 80666 mmc=2407828 0.329195976257
37499 1199968 37495 1199840 4 128 80658 mmc=2407488 0.326092004776
37496 1199872 37496 1199872 0 0 80659 mmc=2407404 0.327527999878
37497 1199904 37497 1199904 0 0 80664 mmc=2408228 0.325305938721
37498 1199936 37498 1199936 0 0 80665 mmc=2408024 0.330729961395
37499 1199968 37499 1199968 0 0 80666 mmc=2407788 0.327477931976
37500 1200000 37500 1200000 0 0 80672 mmc=2408208 0.327264070511
37501 1200032 37501 1200032 0 0 80673 mmc=2407988 0.325319051743
37502 1200064 37502 1200064 0 0 80680 mmc=2408220 0.326088905334
37503 1200096 37503 1200096 0 0 80681 mmc=2408016 0.328257083893
37504 1200128 37503 1200096 1 32 80680 mmc=2408416 0.325165987015
37504 1200128 37504 1200128 0 0 80681 mmc=2408212 0.331393957138
37505 1200160 37505 1200160 0 0 80688 mmc=2408412 0.324887037277
37506 1200192 37506 1200192 0 0 80689 mmc=2408208 0.334531068802
37507 1200224 37505 1200160 2 64 80682 mmc=2408020 0.328104972839
37506 1200192 37500 1200000 6 192 80672 mmc=2407848 0.326905012131
37501 1200032 37501 1200032 0 0 80673 mmc=2407764 0.327189922333
37502 1200064 37502 1200064 0 0 80674 mmc=2407680 0.326532840729
37503 1200096 37503 1200096 0 0 80675 mmc=2407596 0.328078985214
37504 1200128 37483 1199456 21 672 80651 mmc=2408408 0.32954287529
37495 1199840 37495 1199840 0 0 80663 mmc=2407400 0.326826095581
37496 1199872 37496 1199872 0 0 80664 mmc=2407316 0.329401016235
37497 1199904 37497 1199904 0 0 80665 mmc=2407232 0.328706026077
37498 1199936 37498 1199936 0 0 80666 mmc=2407148 0.333832979202
37499 1199968 37499 1199968 0 0 80667 mmc=2407064 0.328659057617
37500 1200000 37500 1200000 0 0 80668 mmc=2406980 0.328001976013
37501 1200032 37401 1196832 100 3200 80566 mmc=2414152 0.336001873016
37495 1199840 37495 1199840 0 0 80660 mmc=2406256 0.327157020569
37496 1199872 37496 1199872 0 0 80661 mmc=2406172 0.329166173935
37497 1199904 36892 1180544 605 19360 80055 mmc=2455488 0.359587192535
37495 1199840 33169 1061408 4326 138432 76331 mmc=2766524 0.561546087265
37495 1199840 18744 599808 18751 600032 40325 mmc=2403076 0.167380094528
37495 1199840 23927 765664 13568 434176 51465 mmc=2406652 0.208344936371
37495 1199840 26822 858304 10673 341536 57696 mmc=2405700 0.236350059509
37495 1199840 27992 895744 9503 304096 61905 mmc=2526380 0.346964836121
37495 1199840 31670 1013440 5825 186400 68153 mmc=2406528 0.284887075424
37495 1199840 32502 1040064 4993 159776 69913 mmc=2406848 0.283153057098
37495 1199840 33657 1077024 3838 122816 72709 mmc=2427024 0.310500860214
37495 1199840 34565 1106080 2930 93760 74645 mmc=2426064 0.318777799606
37495 1199840 33889 1084448 3606 115392 73968 mmc=2481152 0.363413095474
37495 1199840 35650 1140800 1845 59040 76759 mmc=2410780 0.318583965302
37495 1199840 36192 1158144 1303 41696 77857 mmc=2406648 0.321635007858
37495 1199840 36588 1170816 907 29024 78725 mmc=2407300 0.323580980301
37495 1199840 36813 1178016 682 21824 79187 mmc=2406612 0.321408033371
37495 1199840 37034 1185088 461 14752 79665 mmc=2407620 0.324910879135
37495 1199840 36868 1179776 627 20064 79517 mmc=2420016 0.341014146805
37495 1199840 37227 1191264 268 8576 80086 mmc=2407076 0.326632976532
37495 1199840 37283 1193056 212 6784 80242 mmc=2408896 0.330078125
37495 1199840 37402 1196864 93 2976 80458 mmc=2407612 0.328989982605
37495 1199840 37380 1196160 115 3680 80442 mmc=2408416 0.328927993774
37495 1199840 37459 1198688 36 1152 80585 mmc=2407800 0.327350139618
37495 1199840 37472 1199104 23 736 80609 mmc=2407772 0.32932806015
37495 1199840 37479 1199328 16 512 80625 mmc=2407740 0.331321001053
37495 1199840 37480 1199360 15 480 80625 mmc=2407812 0.329425096512
37495 1199840 37490 1199680 5 160 80648 mmc=2408188 0.32711482048
37495 1199840 37495 1199840 0 0 80664 mmc=2408196 0.330080986023
37496 1199872 37496 1199872 0 0 80665 mmc=2407992 0.327422857285
37497 1199904 37496 1199872 1 32 80664 mmc=2408392 0.337406873703
37497 1199904 37497 1199904 0 0 80665 mmc=2408188 0.335725784302
37498 1199936 37498 1199936 0 0 80672 mmc=2408388 0.327712774277
37499 1199968 37499 1199968 0 0 80673 mmc=2408184 0.331470012665
37500 1200000 37498 1199936 2 64 80666 mmc=2407996 0.328772068024
37499 1199968 37495 1199840 4 128 80658 mmc=2407656 0.328510046005
37496 1199872 37496 1199872 0 0 80659 mmc=2407572 0.327883958817
37497 1199904 37497 1199904 0 0 80664 mmc=2408396 0.328441858292
37498 1199936 37498 1199936 0 0 80665 mmc=2408192 0.327044963837
37499 1199968 37499 1199968 0 0 80666 mmc=2407956 0.329747915268
37500 1200000 37500 1200000 0 0 80672 mmc=2408376 0.332201957703
37501 1200032 37501 1200032 0 0 80673 mmc=2408156 0.329703807831
37502 1200064 37502 1200064 0 0 80680 mmc=2408388 0.327695131302
37503 1200096 37503 1200096 0 0 80681 mmc=2408184 0.329502105713
37504 1200128 37503 1200096 1 32 80680 mmc=2408584 0.32818198204
37504 1200128 37504 1200128 0 0 80681 mmc=2408380 0.328817129135
37505 1200160 37505 1200160 0 0 80688 mmc=2408580 0.32999920845
37506 1200192 37506 1200192 0 0 80689 mmc=2408376 0.330054044724
37507 1200224 37505 1200160 2 64 80682 mmc=2408188 0.33208990097
37506 1200192 37500 1200000 6 192 80672 mmc=2408016 0.327950000763
37501 1200032 37501 1200032 0 0 80673 mmc=2407932 0.328310012817
37502 1200064 37502 1200064 0 0 80674 mmc=2407848 0.327953100204
37503 1200096 37503 1200096 0 0 80675 mmc=2407764 0.326924085617
37504 1200128 37483 1199456 21 672 80651 mmc=2408576 0.328391075134
37495 1199840 37495 1199840 0 0 80663 mmc=2407568 0.325673103333
37496 1199872 37496 1199872 0 0 80664 mmc=2407484 0.329046964645
37497 1199904 37497 1199904 0 0 80665 mmc=2407400 0.3259370327
37498 1199936 37498 1199936 0 0 80666 mmc=2407316 0.328495979309
37499 1199968 37499 1199968 0 0 80667 mmc=2407232 0.32851600647
37500 1200000 37500 1200000 0 0 80668 mmc=2407148 0.326203107834
37501 1200032 37401 1196832 100 3200 80566 mmc=2414320 0.333980083466
37495 1199840 37495 1199840 0 0 80660 mmc=2406424 0.329157114029
37496 1199872 37496 1199872 0 0 80661 mmc=2406340 0.328744888306
37497 1199904 36892 1180544 605 19360 80055 mmc=2455656 0.36515712738
37495 1199840 33169 1061408 4326 138432 76331 mmc=2766692 0.568603992462
37495 1199840 18744 599808 18751 600032 40325 mmc=2403244 0.169162988663
37495 1199840 23927 765664 13568 434176 51465 mmc=2406820 0.210331916809
37495 1199840 26822 858304 10673 341536 57696 mmc=2405868 0.236582994461
37495 1199840 27992 895744 9503 304096 61905 mmc=2526548 0.339616060257
37495 1199840 31670 1013440 5825 186400 68153 mmc=2406696 0.278918027878
37495 1199840 32502 1040064 4993 159776 69913 mmc=2407016 0.285681962967
37495 1199840 33657 1077024 3838 122816 72709 mmc=2427192 0.30991101265
37495 1199840 34565 1106080 2930 93760 74645 mmc=2426232 0.320744037628
37495 1199840 33889 1084448 3606 115392 73968 mmc=2481320 0.356467962265
37495 1199840 35650 1140800 1845 59040 76759 mmc=2410948 0.31652712822
37495 1199840 36192 1158144 1303 41696 77857 mmc=2406816 0.315951108932
37495 1199840 36588 1170816 907 29024 78725 mmc=2407468 0.323978185654
37495 1199840 36813 1178016 682 21824 79187 mmc=2406780 0.324290990829
37495 1199840 37034 1185088 461 14752 79665 mmc=2407788 0.331255912781
37495 1199840 36868 1179776 627 20064 79517 mmc=2420184 0.334846973419
37495 1199840 37227 1191264 268 8576 80086 mmc=2407244 0.330796957016
37495 1199840 37283 1193056 212 6784 80242 mmc=2409064 0.329478025436
37495 1199840 37402 1196864 93 2976 80458 mmc=2407780 0.330543994904
37495 1199840 37380 1196160 115 3680 80442 mmc=2408584 0.330520868301
37495 1199840 37459 1198688 36 1152 80585 mmc=2407968 0.333848953247
37495 1199840 37472 1199104 23 736 80609 mmc=2407940 0.329319953918
37495 1199840 37479 1199328 16 512 80625 mmc=2407908 0.331543922424
37495 1199840 37480 1199360 15 480 80625 mmc=2407980 0.32944393158
37495 1199840 37490 1199680 5 160 80648 mmc=2408356 0.329499959946
37495 1199840 37495 1199840 0 0 80664 mmc=2408364 0.331472158432
37496 1199872 37496 1199872 0 0 80665 mmc=2408160 0.328009128571
37497 1199904 37496 1199872 1 32 80664 mmc=2408560 0.328308105469
37497 1199904 37497 1199904 0 0 80665 mmc=2408356 0.329169988632
37498 1199936 37498 1199936 0 0 80672 mmc=2408556 0.329256057739
37499 1199968 37499 1199968 0 0 80673 mmc=2408352 0.329662084579
37500 1200000 37498 1199936 2 64 80666 mmc=2408164 0.329289913177
37499 1199968 37495 1199840 4 128 80658 mmc=2407824 0.329414129257
37496 1199872 37496 1199872 0 0 80659 mmc=2407740 0.327967882156
37497 1199904 37497 1199904 0 0 80664 mmc=2408564 0.328445911407
37498 1199936 37498 1199936 0 0 80665 mmc=2408360 0.328572034836
37499 1199968 37499 1199968 0 0 80666 mmc=2408124 0.329312086105
37500 1200000 37500 1200000 0 0 80672 mmc=2408544 0.329262018204
37501 1200032 37501 1200032 0 0 80673 mmc=2408324 0.327889919281
37502 1200064 37502 1200064 0 0 80680 mmc=2408556 0.326700925827
37503 1200096 37503 1200096 0 0 80681 mmc=2408352 0.330574035645
37504 1200128 37503 1200096 1 32 80680 mmc=2408752 0.328165054321
37504 1200128 37504 1200128 0 0 80681 mmc=2408548 0.329148054123
37505 1200160 37505 1200160 0 0 80688 mmc=2408748 0.328473091125
37506 1200192 37506 1200192 0 0 80689 mmc=2408544 0.328071117401
37507 1200224 37505 1200160 2 64 80682 mmc=2408356 0.329831838608
37506 1200192 37500 1200000 6 192 80672 mmc=2408184 0.327573060989
37501 1200032 37501 1200032 0 0 80673 mmc=2408100 0.327266931534
37502 1200064 37502 1200064 0 0 80674 mmc=2408016 0.327435016632
37503 1200096 37503 1200096 0 0 80675 mmc=2407932 0.327002048492
37504 1200128 37483 1199456 21 672 80651 mmc=2408744 0.327131032944
37495 1199840 37495 1199840 0 0 80663 mmc=2407736 0.32731795311
37496 1199872 37496 1199872 0 0 80664 mmc=2407652 0.32760310173
37497 1199904 37497 1199904 0 0 80665 mmc=2407568 0.329710006714
37498 1199936 37498 1199936 0 0 80666 mmc=2407484 0.328454971313
37499 1199968 37499 1199968 0 0 80667 mmc=2407400 0.331594228745
37500 1200000 37500 1200000 0 0 80668 mmc=2407316 0.326374053955
