53261 1704352 3036 97152 50225 1607200 3301 mmc=3418184 0.0102849006653
53261 1704352 3449 110368 49812 1593984 3701 mmc=3418032 0.0114648342133
53261 1704352 5298 169536 47963 1534816 5418 mmc=3416308 0.016499042511
53261 1704352 5298 169536 47963 1534816 5418 mmc=3410028

final 8 0.177883386612 50.3241558075
52401 1676832 1671 53472 50730 1623360 2614 mmc=3383408 0.00959014892578
52401 1676832 1991 63712 50410 1613120 3110 mmc=3388192 0.0109128952026
52401 1676832 2416 77312 49985 1599520 2780 mmc=3365872 0.00907802581787
52401 1676832 27451 878432 24950 798400 28219 mmc=3380792 0.0819799900055
52401 1676832 2223 71136 50178 1605696 2323 mmc=3358148 0.00714898109436
52401 1676832 2884 92288 49517 1584544 3577 mmc=3375708 0.0112709999084
52401 1676832 3393 108576 49008 1568256 3661 mmc=3363512 0.0112478733063
52401 1676832 4414 141248 47987 1535584 4527 mmc=3359324 0.013423204422
52401 1676832 4414 141248 47987 1535584 4527 mmc=3354988

final 8 0.154652118683 50.8397369385
52293 1673376 1665 53280 50628 1620096 2614 mmc=3376676 0.00950384140015
52293 1673376 2100 67200 50193 1606176 2888 mmc=3371572 0.0101509094238
52293 1673376 2438 78016 49855 1595360 2732 mmc=3356908 0.00855207443237
52293 1673376 26894 860608 25399 812768 27816 mmc=3382224 0.0846638679504
52293 1673376 52293 1673376 0 0 53824 mmc=3399196 0.166487932205
52294 1673408 52294 1673408 0 0 53822 mmc=3399108 0.166281938553
52295 1673440 52295 1673440 0 0 53820 mmc=3399020 0.166563987732
52296 1673472 52296 1673472 0 0 53818 mmc=3398932 0.167999982834
52297 1673504 52297 1673504 0 0 53816 mmc=3398844 0.162213087082
52298 1673536 52298 1673536 0 0 53814 mmc=3398756 0.165685892105
52299 1673568 52299 1673568 0 0 53812 mmc=3398668 0.165753126144
52300 1673600 52300 1673600 0 0 53810 mmc=3398580 0.165967941284
52301 1673632 2301 73632 50000 1600000 2308 mmc=3348432 0.00710916519165
52293 1673376 3027 96864 49266 1576512 3283 mmc=3355980 0.0105459690094
52293 1673376 3381 108192 48912 1565184 3625 mmc=3355916 0.0113739967346
52293 1673376 4381 140192 47912 1533184 4493 mmc=3352416 0.0137829780579
52293 1673376 4381 140192 47912 1533184 4493 mmc=3348076

final 16 1.48263669014 50.4576792717
52286 1673152 1658 53056 50628 1620096 2628 mmc=3376844 0.00978899002075
52286 1673152 2093 66976 50193 1606176 2902 mmc=3371740 0.010293006897
52286 1673152 2431 77792 49855 1595360 2746 mmc=3357076 0.00921607017517
52286 1673152 26887 860384 25399 812768 27781 mmc=3380320 0.0870451927185
52286 1673152 52286 1673152 0 0 53838 mmc=3399364 0.165249109268
52287 1673184 52287 1673184 0 0 53836 mmc=3399276 0.162125110626
52288 1673216 52288 1673216 0 0 53834 mmc=3399188 0.165183067322
52289 1673248 52289 1673248 0 0 53832 mmc=3399100 0.167480945587
52290 1673280 52290 1673280 0 0 53830 mmc=3399012 0.164912939072
52291 1673312 52291 1673312 0 0 53828 mmc=3398924 0.165917158127
52292 1673344 52292 1673344 0 0 53826 mmc=3398836 0.167997837067
52293 1673376 52293 1673376 0 0 53824 mmc=3398748 0.162206888199
52294 1673408 52294 1673408 0 0 53822 mmc=3398660 0.165147066116
52295 1673440 52295 1673440 0 0 53820 mmc=3398572 0.156835079193
52296 1673472 52296 1673472 0 0 53818 mmc=3398484 0.165783882141
52297 1673504 52297 1673504 0 0 53816 mmc=3398396 0.165247917175
52298 1673536 52298 1673536 0 0 53814 mmc=3398308 0.16522693634
52299 1673568 52299 1673568 0 0 53812 mmc=3398220 0.166368961334
52300 1673600 52300 1673600 0 0 53810 mmc=3398132 0.165107965469
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347984 0.00782895088196
52286 1673152 3020 96640 49266 1576512 3297 mmc=3356148 0.0102519989014
52286 1673152 3374 107968 48912 1565184 3639 mmc=3356084 0.0116229057312
52286 1673152 4374 139968 47912 1533184 4507 mmc=3352584 0.014429807663
52286 1673152 4374 139968 47912 1533184 4507 mmc=3347628

final 23 2.63126778603 50.3698291779
52282 1673024 1654 52928 50628 1620096 2636 mmc=3376940 0.00930786132812
52282 1673024 2089 66848 50193 1606176 2910 mmc=3371836 0.0100090503693
52282 1673024 2427 77664 49855 1595360 2754 mmc=3357172 0.0085768699646
52282 1673024 26883 860256 25399 812768 27761 mmc=3379232 0.0855870246887
52282 1673024 52282 1673024 0 0 53846 mmc=3399460 0.163857936859
52283 1673056 52283 1673056 0 0 53844 mmc=3399372 0.164196014404
52284 1673088 52284 1673088 0 0 53842 mmc=3399284 0.164336204529
52285 1673120 52285 1673120 0 0 53840 mmc=3399196 0.166057825089
52286 1673152 52286 1673152 0 0 53838 mmc=3399108 0.163649082184
52287 1673184 52287 1673184 0 0 53836 mmc=3399020 0.165035009384
52288 1673216 52288 1673216 0 0 53834 mmc=3398932 0.165176868439
52289 1673248 52289 1673248 0 0 53832 mmc=3398844 0.164884090424
52290 1673280 52290 1673280 0 0 53830 mmc=3398756 0.164841890335
52291 1673312 52291 1673312 0 0 53828 mmc=3398668 0.163616895676
52292 1673344 52292 1673344 0 0 53826 mmc=3398580 0.163777112961
52293 1673376 52293 1673376 0 0 53824 mmc=3398492 0.166923046112
52294 1673408 52294 1673408 0 0 53822 mmc=3398404 0.158946990967
52295 1673440 52295 1673440 0 0 53820 mmc=3398316 0.1630859375
52296 1673472 52296 1673472 0 0 53818 mmc=3398228 0.165987968445
52297 1673504 52297 1673504 0 0 53816 mmc=3398140 0.163139104843
52298 1673536 52298 1673536 0 0 53814 mmc=3398052 0.166270017624
52299 1673568 52299 1673568 0 0 53812 mmc=3397964 0.162915945053
52300 1673600 52300 1673600 0 0 53810 mmc=3397876 0.163235902786
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347728 0.00725603103638
52282 1673024 3016 96512 49266 1576512 3305 mmc=3356244 0.0103490352631
52282 1673024 3370 107840 48912 1565184 3647 mmc=3356180 0.0111961364746
52282 1673024 4381 140192 47901 1532832 4489 mmc=3351596 0.0136048793793
52282 1673024 4381 140192 47901 1532832 4489 mmc=3347372

final 27 3.27582073212 50.6947834492
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.00911617279053
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.00939702987671
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00851202011108
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0790350437164
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.165614128113
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.158616065979
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.16618180275
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.16433596611
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.155631065369
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.153835058212
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.165433883667
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.158493995667
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.155393123627
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.156613111496
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.165225982666
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.162050962448
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.163502931595
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.154539823532
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.166329860687
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.157601833344
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.160093069077
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.156194210052
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.165036916733
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.158756017685
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00685501098633
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.0103290081024
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0109100341797
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0128049850464
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.35643911362 50.63154006
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.00933504104614
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.01016497612
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00925612449646
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0890681743622
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.169323921204
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.169494867325
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.166176080704
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.171755075455
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.16767001152
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.166298151016
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.167637109756
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.166213035583
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.167886018753
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.16695022583
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.167634010315
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.170196056366
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.165403842926
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.165365934372
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.165952920914
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.167126893997
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.167507886887
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.167876958847
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.167972803116
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.170828819275
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00712990760803
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.0107910633087
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0116720199585
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0137801170349
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.5164680481 52.7739500999
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.00947499275208
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.00965714454651
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00864791870117
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0847198963165
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.170310020447
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.164587974548
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.165824890137
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.167542934418
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.158227920532
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.164967775345
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.166584014893
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.164958000183
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.165089845657
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.162789821625
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.169664859772
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.170157909393
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.159384965897
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.164242982864
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.167261123657
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.165739059448
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.163928985596
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.165285110474
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.168532848358
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.168205022812
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00712108612061
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.00994300842285
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0111329555511
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0133850574493
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.46736812592 51.1766328812
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.0101339817047
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.0103189945221
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.00857496261597
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0851650238037
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.157021999359
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.155560970306
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.172452926636
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.157222032547
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.159180164337
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.158057928085
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.157709121704
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.167693853378
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.162224054337
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.156867027283
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.162028074265
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.155680179596
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.164085149765
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.154937982559
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.168282032013
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.179827213287
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.158350944519
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.15665102005
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.155877828598
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.159451007843
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.00784707069397
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.010223865509
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.021320104599
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0139009952545
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 3.38664650917 52.6134984493
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.0417861938477
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.0417611598969
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.0419800281525
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.0224890708923
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.00351095199585
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.00540089607239
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.00379204750061
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.00416111946106
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.00371599197388
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.0031259059906
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.00351595878601
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.00373387336731
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.00313496589661
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.00297212600708
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.00304508209229
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.00304698944092
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.00311779975891
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.0030300617218
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.00308513641357
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.00301885604858
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.00294494628906
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.00297713279724
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.00348401069641
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.00391602516174
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.0410661697388
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.039920091629
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.0395331382751
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.0401668548584
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 0.377432584763 50.593662262
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.000854015350342
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.000916957855225
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.000856161117554
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.00203895568848
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.00325703620911
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.00456213951111
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.004399061203
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.00323677062988
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.00336217880249
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.00327610969543
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.00312995910645
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.00420594215393
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.00342202186584
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.00375390052795
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.003249168396
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.00356101989746
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.00311994552612
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.00314593315125
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.00322294235229
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.0030529499054
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.00302696228027
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.00309085845947
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.00363087654114
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.00968098640442
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.000856161117554
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.000867128372192
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.000761032104492
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.000862836837769
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 0.0834000110626 51.8575730324
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.000745058059692
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.000743865966797
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.000763893127441
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.00165104866028
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.00259804725647
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.00241208076477
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.0023398399353
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.00290608406067
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.00270295143127
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.00231289863586
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.00270295143127
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.00265097618103
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.00365209579468
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.00405597686768
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.00380778312683
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.00275278091431
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.00653100013733
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.00287103652954
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.00297284126282
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.00269985198975
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.00252890586853
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.00255703926086
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.00336408615112
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.00442314147949
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.000759124755859
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.000728130340576
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.00061297416687
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.000726938247681
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 0.0695734024048 50.9043514729
52281 1672992 1653 52896 50628 1620096 2638 mmc=3376964 0.000697135925293
52281 1672992 2088 66816 50193 1606176 2912 mmc=3371860 0.00067400932312
52281 1672992 2426 77632 49855 1595360 2756 mmc=3357196 0.000663995742798
52281 1672992 26882 860224 25399 812768 27756 mmc=3378960 0.00160098075867
52281 1672992 52281 1672992 0 0 53848 mmc=3399484 0.00254511833191
52282 1673024 52282 1673024 0 0 53846 mmc=3399396 0.00236797332764
52283 1673056 52283 1673056 0 0 53844 mmc=3399308 0.00241589546204
52284 1673088 52284 1673088 0 0 53842 mmc=3399220 0.00236797332764
52285 1673120 52285 1673120 0 0 53840 mmc=3399132 0.00232601165771
52286 1673152 52286 1673152 0 0 53838 mmc=3399044 0.00250482559204
52287 1673184 52287 1673184 0 0 53836 mmc=3398956 0.00236511230469
52288 1673216 52288 1673216 0 0 53834 mmc=3398868 0.00284910202026
52289 1673248 52289 1673248 0 0 53832 mmc=3398780 0.00280904769897
52290 1673280 52290 1673280 0 0 53830 mmc=3398692 0.00279712677002
52291 1673312 52291 1673312 0 0 53828 mmc=3398604 0.00265312194824
52292 1673344 52292 1673344 0 0 53826 mmc=3398516 0.00256419181824
52293 1673376 52293 1673376 0 0 53824 mmc=3398428 0.00250601768494
52294 1673408 52294 1673408 0 0 53822 mmc=3398340 0.00236701965332
52295 1673440 52295 1673440 0 0 53820 mmc=3398252 0.00248885154724
52296 1673472 52296 1673472 0 0 53818 mmc=3398164 0.00237679481506
52297 1673504 52297 1673504 0 0 53816 mmc=3398076 0.00257396697998
52298 1673536 52298 1673536 0 0 53814 mmc=3397988 0.002366065979
52299 1673568 52299 1673568 0 0 53812 mmc=3397900 0.0023090839386
52300 1673600 52300 1673600 0 0 53810 mmc=3397812 0.00252389907837
52301 1673632 2301 73632 50000 1600000 2308 mmc=3347664 0.000679969787598
52281 1672992 3015 96480 49266 1576512 3307 mmc=3356268 0.000651121139526
52281 1672992 3369 107808 48912 1565184 3649 mmc=3356204 0.00070595741272
52281 1672992 4380 140160 47901 1532832 4491 mmc=3351620 0.000596046447754
52281 1672992 4380 140160 47901 1532832 4491 mmc=3347308

final 28 0.0563464164734 50.8422496319
